304,1,4,29,12,1,0,0,19,1
301,0,4,29,12,2,0,0,19,1
269,0,4,29,12,2,0,0,19,1
240,0,4,29,12,2,0,0,19,1
215,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
193,1,4,29,12,0,10,60,19,1
208,1,4,29,12,0,88,468,19,1
227,1,4,29,12,0,165,462,19,1
245,1,4,29,12,0,243,468,19,1
261,1,4,29,12,0,322,474,19,1
278,1,4,29,12,0,401,474,19,1
293,1,4,29,12,0,481,480,19,1
307,1,4,29,12,0,561,480,19,1
320,1,4,29,12,0,641,480,19,1
333,1,4,29,12,0,722,486,19,1
339,1,4,29,12,1,0,414,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
294,0,4,29,12,2,0,0,19,1
260,0,4,29,12,2,0,0,19,1
233,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
196,1,4,29,12,0,20,120,19,1
207,1,4,29,12,0,99,474,19,1
227,1,4,29,12,0,176,462,19,1
246,1,4,29,12,0,255,474,19,1
262,1,4,29,12,0,334,474,19,1
278,1,4,29,12,0,414,480,19,1
293,1,4,29,12,0,494,480,19,1
308,1,4,29,12,0,575,486,19,1
321,1,4,29,12,0,656,486,19,1
334,1,4,29,12,0,737,486,19,1
340,1,4,29,12,1,0,396,19,1
339,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
293,0,4,29,12,2,0,0,19,1
257,0,4,29,12,2,0,0,19,1
229,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
195,1,4,29,12,0,28,168,19,1
209,1,4,29,12,0,107,474,19,1
228,1,4,29,12,0,184,462,19,1
246,1,4,29,12,0,263,474,19,1
263,1,4,29,12,0,342,474,19,1
279,1,4,29,12,0,422,480,19,1
294,1,4,29,12,0,502,480,19,1
308,1,4,29,12,0,583,486,19,1
321,1,4,29,12,0,664,486,19,1
334,1,4,29,12,0,745,486,19,1
340,1,4,29,12,1,0,378,19,1
339,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
291,0,4,29,12,2,0,0,19,1
263,0,4,29,12,2,0,0,19,1
239,0,4,29,12,2,0,0,19,1
221,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
198,1,4,29,12,0,34,204,19,1
212,1,4,29,12,0,112,468,19,1
232,1,4,29,12,0,189,462,19,1
250,1,4,29,12,0,268,474,19,1
266,1,4,29,12,0,347,474,19,1
282,1,4,29,12,0,427,480,19,1
297,1,4,29,12,0,508,486,19,1
311,1,4,29,12,0,588,480,19,1
324,1,4,29,12,0,668,480,19,1
336,1,4,29,12,0,749,486,19,1
340,1,4,29,12,1,0,342,19,1
341,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
291,0,4,29,12,2,0,0,19,1
256,0,4,29,12,2,0,0,19,1
228,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
197,1,4,29,12,0,40,240,19,1
211,1,4,29,12,0,118,468,19,1
231,1,4,29,12,0,195,462,19,1
249,1,4,29,12,0,274,474,19,1
265,1,4,29,12,0,353,474,19,1
281,1,4,29,12,0,434,486,19,1
296,1,4,29,12,0,515,486,19,1
310,1,4,29,12,0,595,480,19,1
323,1,4,29,12,0,676,486,19,1
336,1,4,29,12,0,757,486,19,1
339,1,4,29,12,1,0,324,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
288,0,4,29,12,2,0,0,19,1
260,0,4,29,12,2,0,0,19,1
237,0,4,29,12,2,0,0,19,1
220,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
205,1,4,29,12,0,43,258,19,1
220,1,4,29,12,0,122,474,19,1
239,1,4,29,12,0,199,462,19,1
256,1,4,29,12,0,277,468,19,1
273,1,4,29,12,0,356,474,19,1
288,1,4,29,12,0,436,480,19,1
303,1,4,29,12,0,517,486,19,1
316,1,4,29,12,0,598,486,19,1
329,1,4,29,12,0,679,486,19,1
341,1,4,29,12,0,759,480,19,1
344,1,4,29,12,1,0,300,19,1
343,1,4,29,12,1,0,0,19,1
341,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,0,4,29,12,2,0,0,19,1
291,0,4,29,12,2,0,0,19,1
254,0,4,29,12,2,0,0,19,1
227,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
198,1,4,29,12,0,48,288,19,1
215,1,4,29,12,0,127,474,19,1
234,1,4,29,12,0,204,462,19,1
251,1,4,29,12,0,283,474,19,1
268,1,4,29,12,0,362,474,19,1
284,1,4,29,12,0,443,486,19,1
298,1,4,29,12,0,523,480,19,1
312,1,4,29,12,0,604,486,19,1
325,1,4,29,12,0,685,486,19,1
337,1,4,29,12,0,765,480,19,1
340,1,4,29,12,1,0,282,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,0,4,29,12,2,0,0,19,1
285,0,4,29,12,2,0,0,19,1
249,0,4,29,12,2,0,0,19,1
223,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
199,1,4,29,12,0,52,312,19,1
216,1,4,29,12,0,131,474,19,1
234,1,4,29,12,0,208,462,19,1
252,1,4,29,12,0,287,474,19,1
269,1,4,29,12,0,366,474,19,1
284,1,4,29,12,0,445,474,19,1
299,1,4,29,12,0,525,480,19,1
313,1,4,29,12,0,606,486,19,1
326,1,4,29,12,0,687,486,19,1
338,1,4,29,12,0,767,480,19,1
339,1,4,29,12,1,0,246,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
281,0,4,29,12,2,0,0,19,1
246,0,4,29,12,2,0,0,19,1
220,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
199,1,4,29,12,0,55,330,19,1
216,1,4,29,12,0,134,474,19,1
235,1,4,29,12,0,211,462,19,1
253,1,4,29,12,0,289,468,19,1
269,1,4,29,12,0,369,480,19,1
285,1,4,29,12,0,449,480,19,1
299,1,4,29,12,0,529,480,19,1
313,1,4,29,12,0,610,486,19,1
326,1,4,29,12,0,691,486,19,1
339,1,4,29,12,0,771,480,19,1
338,1,4,29,12,1,0,234,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
280,0,4,29,12,2,0,0,19,1
248,0,4,29,12,2,0,0,19,1
223,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
202,1,4,29,12,0,59,354,19,1
219,1,4,29,12,0,137,468,19,1
238,1,4,29,12,0,214,462,19,1
255,1,4,29,12,0,293,474,19,1
272,1,4,29,12,0,373,480,19,1
287,1,4,29,12,0,454,486,19,1
301,1,4,29,12,0,534,480,19,1
315,1,4,29,12,0,615,486,19,1
328,1,4,29,12,0,696,486,19,1
340,1,4,29,12,0,777,486,19,1
339,1,4,29,12,1,0,204,19,1
340,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,0,4,29,12,2,0,0,19,1
280,0,4,29,12,2,0,0,19,1
253,0,4,29,12,2,0,0,19,1
232,0,4,29,12,2,0,0,19,1
216,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
208,1,4,29,12,0,63,378,19,1
225,1,4,29,12,0,141,468,19,1
243,1,4,29,12,0,218,462,19,1
260,1,4,29,12,0,297,474,19,1
276,1,4,29,12,0,376,474,19,1
291,1,4,29,12,0,456,480,19,1
306,1,4,29,12,0,537,486,19,1
319,1,4,29,12,0,618,486,19,1
332,1,4,29,12,0,698,480,19,1
344,1,4,29,12,1,0,480,19,1
341,1,4,29,12,1,0,156,19,1
341,1,4,29,12,1,0,0,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
300,0,4,29,12,2,0,0,19,1
279,0,4,29,12,2,0,0,19,1
246,0,4,29,12,2,0,0,19,1
220,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
203,1,4,29,12,0,67,402,19,1
221,1,4,29,12,0,145,468,19,1
239,1,4,29,12,0,223,468,19,1
257,1,4,29,12,0,302,474,19,1
273,1,4,29,12,0,382,480,19,1
288,1,4,29,12,0,463,486,19,1
303,1,4,29,12,0,543,480,19,1
316,1,4,29,12,0,624,486,19,1
329,1,4,29,12,0,705,486,19,1
341,1,4,29,12,1,0,486,19,1
338,1,4,29,12,1,0,108,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
273,0,4,29,12,2,0,0,19,1
241,0,4,29,12,2,0,0,19,1
216,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,1,4,29,12,0,0,0,19,1
205,1,4,29,12,0,70,420,19,1
222,1,4,29,12,0,147,462,19,1
241,1,4,29,12,0,224,462,19,1
258,1,4,29,12,0,303,474,19,1
274,1,4,29,12,0,383,480,19,1
289,1,4,29,12,0,464,486,19,1
303,1,4,29,12,0,544,480,19,1
317,1,4,29,12,0,625,486,19,1
330,1,4,29,12,0,706,486,19,1
342,1,4,29,12,1,0,486,19,1
337,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
273,0,4,29,12,2,0,0,19,1
248,0,4,29,12,2,0,0,19,1
228,0,4,29,12,2,0,0,19,1
215,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,1,4,29,12,0,0,0,19,1
213,1,4,29,12,0,73,438,19,1
229,1,4,29,12,0,150,462,19,1
248,1,4,29,12,0,228,468,19,1
265,1,4,29,12,0,307,474,19,1
280,1,4,29,12,0,387,480,19,1
295,1,4,29,12,0,467,480,19,1
309,1,4,29,12,0,547,480,19,1
322,1,4,29,12,0,627,480,19,1
335,1,4,29,12,0,708,486,19,1
345,1,4,29,12,1,0,468,19,1
343,1,4,29,12,1,0,0,19,1
342,1,4,29,12,1,0,0,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,0,4,29,12,2,0,0,19,1
271,0,4,29,12,2,0,0,19,1
240,0,4,29,12,2,0,0,19,1
215,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,1,4,29,12,0,0,0,19,1
208,1,4,29,12,0,76,456,19,1
224,1,4,29,12,0,153,462,19,1
242,1,4,29,12,0,231,468,19,1
259,1,4,29,12,0,310,474,19,1
275,1,4,29,12,0,390,480,19,1
291,1,4,29,12,0,470,480,19,1
305,1,4,29,12,0,551,486,19,1
319,1,4,29,12,0,632,486,19,1
331,1,4,29,12,0,713,486,19,1
338,1,4,29,12,1,0,444,19,1
342,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
296,0,4,29,12,2,0,0,19,1
265,0,4,29,12,2,0,0,19,1
235,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
191,1,4,29,12,0,0,0,19,1
208,1,4,29,12,0,78,468,19,1
225,1,4,29,12,0,156,468,19,1
244,1,4,29,12,0,235,474,19,1
261,1,4,29,12,0,314,474,19,1
277,1,4,29,12,0,394,480,19,1
292,1,4,29,12,0,474,480,19,1
306,1,4,29,12,0,555,486,19,1
319,1,4,29,12,0,636,486,19,1
332,1,4,29,12,0,717,486,19,1
338,1,4,29,12,1,0,432,19,1
341,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
