493,1,1,35,12,0,527,462,11,1
494,1,1,35,12,0,604,462,12,1
495,1,1,35,12,0,681,462,12,1
497,1,1,35,12,0,759,468,12,1
498,1,1,35,12,0,837,468,12,1
499,1,1,35,12,0,915,468,12,1
500,1,1,35,12,0,993,468,12,1
502,1,1,35,12,0,1070,462,12,1
502,1,1,35,12,0,1148,468,12,1
504,1,1,35,12,0,1225,462,12,1
505,1,1,35,12,0,1302,462,12,1
506,1,1,35,12,0,1379,462,12,1
506,1,1,35,12,0,1456,462,12,1
507,1,1,35,12,0,1534,468,12,1
507,1,1,35,12,0,1611,462,12,1
507,1,1,35,12,0,1688,462,12,1
507,1,1,35,12,0,1765,462,12,1
498,1,1,35,12,1,0,210,12,1
499,1,1,35,12,1,0,0,12,1
498,1,1,35,12,1,0,0,12,1
497,1,1,35,12,1,0,0,12,1
497,1,1,35,12,1,0,0,12,1
496,1,1,35,12,1,0,0,12,1
495,1,1,35,12,1,0,0,12,1
495,1,1,35,12,1,0,0,12,1
494,1,1,35,12,1,0,0,12,1
494,1,1,34,12,1,0,0,11,1
494,1,1,34,12,1,0,0,11,1
493,0,1,34,12,2,0,0,11,1
446,0,1,34,12,2,0,0,11,1
424,0,1,34,12,2,0,0,11,1
419,1,1,34,12,0,0,0,11,1
472,1,1,34,12,0,67,402,11,1
485,1,1,34,12,0,142,450,11,1
487,1,1,34,12,0,217,450,11,1
489,1,1,34,12,0,294,462,11,1
490,1,1,34,12,0,371,462,11,1
491,1,1,34,12,0,448,462,11,1
492,1,1,35,12,0,525,462,11,1
493,1,1,35,12,0,602,462,12,1
495,1,1,35,12,0,679,462,12,1
495,1,1,35,12,0,756,462,12,1
496,1,1,35,12,0,834,468,12,1
497,1,1,35,12,0,912,468,12,1
499,1,1,35,12,0,990,468,12,1
499,1,1,35,12,0,1068,468,12,1
500,1,1,35,12,0,1145,462,12,1
501,1,1,35,12,0,1222,462,12,1
502,1,1,35,12,0,1299,462,12,1
503,1,1,35,12,0,1377,468,12,1
503,1,1,35,12,0,1454,462,12,1
504,1,1,35,12,0,1532,468,12,1
505,1,1,35,12,0,1610,468,12,1
504,1,1,35,12,0,1688,468,12,1
504,1,1,35,12,1,0,468,12,1
494,1,1,35,12,1,0,90,12,1
497,1,1,35,12,1,0,0,12,1
496,1,1,35,12,1,0,0,12,1
495,1,1,35,12,1,0,0,12,1
495,1,1,35,12,1,0,0,12,1
494,1,1,34,12,1,0,0,11,1
493,1,1,34,12,1,0,0,11,1
493,1,1,34,12,1,0,0,11,1
492,1,1,34,12,1,0,0,11,1
492,1,1,34,12,1,0,0,11,1
491,1,1,34,12,1,0,0,11,1
491,0,1,34,12,2,0,0,11,1
431,0,1,34,12,2,0,0,11,1
422,0,1,34,12,2,0,0,11,1
422,1,1,34,12,0,15,90,11,1
483,1,1,34,12,0,88,438,11,1
486,1,1,34,12,0,161,438,11,1
487,1,1,34,12,0,236,450,11,1
488,1,1,34,12,0,311,450,11,1
490,1,1,34,12,0,388,462,11,1
491,1,1,34,12,0,465,462,11,1
492,1,1,34,12,0,542,462,11,1
493,1,1,35,12,0,619,462,12,1
494,1,1,35,12,0,696,462,12,1
494,1,1,35,12,0,773,462,12,1
496,1,1,35,12,0,851,468,12,1
496,1,1,35,12,0,929,468,12,1
497,1,1,35,12,0,1007,468,12,1
498,1,1,35,12,0,1084,462,12,1
499,1,1,35,12,0,1162,468,12,1
499,1,1,35,12,0,1240,468,12,1
500,1,1,35,12,0,1317,462,12,1
501,1,1,35,12,0,1395,468,12,1
502,1,1,35,12,0,1473,468,12,1
501,1,1,35,12,0,1550,462,12,1
502,1,1,35,12,0,1628,468,12,1
502,1,1,35,12,0,1706,468,12,1
502,1,1,35,12,0,1783,462,12,1
492,1,1,35,12,1,0,204,12,1
494,1,1,35,12,1,0,0,12,1
493,1,1,35,12,1,0,0,12,1
493,1,1,35,12,1,0,0,12,1
492,1,1,35,12,1,0,0,12,1
491,1,1,35,12,1,0,0,11,1
491,1,1,34,12,1,0,0,11,1
491,1,1,34,12,1,0,0,11,1
490,1,1,34,12,1,0,0,11,1
490,1,1,34,12,1,0,0,11,1
489,1,1,34,12,1,0,0,11,1
489,0,1,34,12,2,0,0,11,1
435,0,1,34,12,2,0,0,11,1
420,0,1,34,12,2,0,0,11,1
418,1,1,34,12,0,0,0,11,1
482,1,1,34,12,0,73,438,11,1
485,1,1,34,12,0,148,450,11,1
487,1,1,34,12,0,224,456,11,1
488,1,1,34,12,0,301,462,11,1
489,1,1,34,12,0,378,462,11,1
490,1,1,34,12,0,455,462,11,1
490,1,1,34,12,0,532,462,11,1
491,1,1,35,12,0,610,468,12,1
492,1,1,35,12,0,687,462,12,1
493,1,1,35,12,0,765,468,12,1
493,1,1,35,12,0,843,468,12,1
494,1,1,35,12,0,922,474,12,1
495,1,1,35,12,0,1000,468,12,1
495,1,1,35,12,0,1077,462,12,1
496,1,1,35,12,0,1155,468,12,1
497,1,1,35,12,0,1234,474,12,1
498,1,1,35,12,0,1312,468,12,1
498,1,1,35,12,0,1390,468,12,1
499,1,1,35,12,0,1468,468,12,1
499,1,1,35,12,0,1545,462,12,1
499,1,1,35,12,0,1623,468,12,1
499,1,1,35,12,0,1701,468,12,1
499,1,1,35,12,1,0,468,12,1
488,1,1,35,12,1,0,120,12,1
491,1,1,35,12,1,0,0,12,1
490,1,1,35,12,1,0,0,12,1
489,1,1,35,12,1,0,0,12,1
489,1,1,35,12,1,0,0,12,1
488,1,1,35,12,1,0,0,12,1
488,1,1,35,12,1,0,0,12,1
487,1,1,35,12,1,0,0,12,1
487,1,1,35,12,1,0,0,12,1
486,1,1,35,12,1,0,0,12,1
486,1,1,34,12,1,0,0,11,1
486,0,1,34,12,2,0,0,11,1
438,0,1,34,12,2,0,0,11,1
420,0,1,34,12,2,0,0,11,1
418,1,1,34,12,0,0,0,11,1
477,1,1,34,12,0,72,432,11,1
483,1,1,34,12,0,147,450,11,1
484,1,1,34,12,0,222,450,11,1
486,1,1,34,12,0,298,456,11,1
487,1,1,34,12,0,375,462,11,1
487,1,1,35,12,0,452,462,11,1
488,1,1,35,12,0,529,462,12,1
489,1,1,35,12,0,607,468,12,1
489,1,1,35,12,0,684,462,12,1
490,1,1,35,12,0,762,468,12,1
491,1,1,35,12,0,840,468,12,1
492,1,1,35,12,0,917,462,12,1
492,1,1,35,12,0,995,468,12,1
493,1,1,35,12,0,1074,474,12,1
493,1,1,35,12,0,1152,468,12,1
494,1,1,35,12,0,1230,468,12,1
494,1,1,35,12,0,1308,468,12,1
495,1,1,35,12,0,1386,468,12,1
495,1,1,35,12,0,1464,468,12,1
496,1,1,35,12,0,1543,474,12,1
496,1,1,35,12,0,1620,462,12,1
496,1,1,35,12,0,1698,468,12,1
494,1,1,35,12,1,0,462,12,1
486,1,1,35,12,1,0,0,12,1
488,1,1,35,12,1,0,0,12,1
487,1,1,35,12,1,0,0,12,1
486,1,1,35,12,1,0,0,12,1
486,1,1,35,12,1,0,0,12,1
486,1,1,35,12,1,0,0,12,1
485,1,1,35,12,1,0,0,12,1
485,1,1,35,12,1,0,0,12,1
484,1,1,35,12,1,0,0,12,1
484,1,1,35,12,1,0,0,12,1
484,1,1,34,12,1,0,0,11,1
483,0,1,34,12,2,0,0,11,1
428,0,1,34,12,2,0,0,11,1
417,0,1,34,12,2,0,0,11,1
419,1,1,34,12,0,15,90,11,1
480,1,1,34,12,0,88,438,11,1
481,1,1,34,12,0,161,438,11,1
482,1,1,34,12,0,236,450,11,1
483,1,1,34,12,0,311,450,11,1
484,1,1,34,12,0,388,462,11,1
484,1,1,35,12,0,465,462,11,1
485,1,1,35,12,0,542,462,12,1
486,1,1,35,12,0,620,468,12,1
486,1,1,35,12,0,698,468,12,1
487,1,1,35,12,0,775,462,12,1
488,1,1,35,12,0,853,468,12,1
488,1,1,35,12,0,931,468,12,1
489,1,1,35,12,0,1009,468,12,1
490,1,1,35,12,0,1087,468,12,1
490,1,1,35,12,0,1165,468,12,1
491,1,1,35,12,0,1244,474,12,1
491,1,1,35,12,0,1322,468,12,1
492,1,1,35,12,0,1400,468,12,1
492,1,1,35,12,0,1478,468,12,1
493,1,1,35,12,0,1555,462,12,1
492,1,1,35,12,0,1632,462,12,1
492,1,1,35,12,0,1710,468,12,1
487,1,1,35,12,1,0,396,12,1
485,1,1,35,12,1,0,0,12,1
485,1,1,35,12,1,0,0,12,1
484,1,1,35,12,1,0,0,12,1
483,1,1,35,12,1,0,0,12,1
483,1,1,35,12,1,0,0,12,1
482,1,1,35,12,1,0,0,12,1
482,1,1,34,12,1,0,0,11,1
481,1,1,34,12,1,0,0,11,1
481,1,1,34,12,1,0,0,11,1
481,1,1,34,12,1,0,0,11,1
480,1,1,34,12,1,0,0,11,1
467,0,1,34,12,2,0,0,11,1
421,0,1,34,12,2,0,0,11,1
414,0,1,34,12,2,0,0,11,1
428,1,1,34,12,0,37,222,11,1
477,1,1,34,12,0,110,438,11,1
479,1,1,34,12,0,184,444,11,1
480,1,1,34,12,0,259,450,11,1
481,1,1,34,12,0,335,456,11,1
481,1,1,34,12,0,412,462,11,1
482,1,1,34,12,0,489,462,11,1
483,1,1,35,12,0,566,462,11,1
483,1,1,35,12,0,643,462,12,1
484,1,1,35,12,0,721,468,12,1
484,1,1,35,12,0,800,474,12,1
485,1,1,35,12,0,878,468,12,1
486,1,1,35,12,0,956,468,12,1
486,1,1,35,12,0,1035,474,12,1
487,1,1,35,12,0,1113,468,12,1
487,1,1,35,12,0,1191,468,12,1
488,1,1,35,12,0,1269,468,12,1
488,1,1,35,12,0,1348,474,12,1
489,1,1,35,12,0,1426,468,12,1
489,1,1,35,12,0,1504,468,12,1
489,1,1,35,12,0,1582,468,12,1
489,1,1,35,12,0,1660,468,12,1
489,1,1,35,12,0,1738,468,12,1
484,1,1,35,12,1,0,438,12,1
482,1,1,35,12,1,0,0,12,1
481,1,1,35,12,1,0,0,12,1
480,1,1,35,12,1,0,0,12,1
480,1,1,35,12,1,0,0,12,1
479,1,1,35,12,1,0,0,11,1
479,1,1,35,12,1,0,0,11,1
479,1,1,35,12,1,0,0,11,1
478,1,1,35,12,1,0,0,11,1
478,1,1,35,12,1,0,0,11,1
478,1,1,35,12,1,0,0,11,1
477,1,1,34,12,1,0,0,11,1
476,0,1,34,12,2,0,0,11,1
417,0,1,34,12,2,0,0,11,1
412,0,1,34,12,2,0,0,11,1
417,1,1,34,12,0,22,132,11,1
475,1,1,34,12,0,95,438,11,1
475,1,1,34,12,0,168,438,11,1
477,1,1,34,12,0,243,450,11,1
478,1,1,34,12,0,319,456,11,1
478,1,1,35,12,0,396,462,11,1
479,1,1,35,12,0,473,462,11,1
479,1,1,35,12,0,550,462,11,1
480,1,1,35,12,0,628,468,12,1
481,1,1,35,12,0,707,474,12,1
481,1,1,35,12,0,785,468,12,1
482,1,1,35,12,0,863,468,12,1
482,1,1,35,12,0,942,474,12,1
482,1,1,35,12,0,1020,468,12,1
483,1,1,35,12,0,1098,468,12,1
484,1,1,35,12,0,1177,474,12,1
484,1,1,35,12,0,1256,474,12,1
485,1,1,35,12,0,1335,474,12,1
485,1,1,35,12,0,1413,468,12,1
485,1,1,35,12,0,1490,462,12,1
486,1,1,35,12,0,1569,474,12,1
486,1,1,35,12,0,1647,468,12,1
485,1,1,35,12,0,1725,468,12,1
480,1,1,35,12,1,0,408,12,1
478,1,1,35,12,1,0,0,12,1
478,1,1,35,12,1,0,0,12,1
477,1,1,35,12,1,0,0,12,1
477,1,1,35,12,1,0,0,12,1
476,1,1,35,12,1,0,0,12,1
475,1,1,35,12,1,0,0,12,1
475,1,1,35,12,1,0,0,12,1
475,1,1,35,12,1,0,0,12,1
474,1,1,34,12,1,0,0,11,1
474,1,1,34,12,1,0,0,11,1
474,1,1,34,12,1,0,0,11,1
459,0,1,34,12,2,0,0,11,1
412,0,1,34,12,2,0,0,11,1
410,0,1,34,12,2,0,0,11,1
430,1,1,34,12,0,41,246,11,1
469,1,1,34,12,0,115,444,11,1
473,1,1,34,12,0,189,444,11,1
474,1,1,34,12,0,264,450,11,1
475,1,1,34,12,0,340,456,11,1
475,1,1,35,12,0,417,462,11,1
476,1,1,35,12,0,494,462,11,1
476,1,1,35,12,0,572,468,12,1
476,1,1,35,12,0,649,462,12,1
477,1,1,35,12,0,728,474,12,1
478,1,1,35,12,0,806,468,12,1
478,1,1,35,12,0,884,468,12,1
479,1,1,35,12,0,962,468,12,1
479,1,1,35,12,0,1041,474,12,1
480,1,1,35,12,0,1119,468,12,1
480,1,1,35,12,0,1197,468,12,1
481,1,1,35,12,0,1276,474,12,1
482,1,1,35,12,0,1355,474,12,1
482,1,1,35,12,0,1433,468,12,1
482,1,1,35,12,0,1512,474,12,1
482,1,1,35,12,0,1591,474,12,1
482,1,1,35,12,0,1670,474,12,1
482,1,1,35,12,0,1748,468,12,1
479,1,1,35,12,1,0,450,12,1
474,1,1,35,12,1,0,0,12,1
474,1,1,35,12,1,0,0,12,1
474,1,1,35,12,1,0,0,12,1
473,1,1,35,12,1,0,0,12,1
472,1,1,35,12,1,0,0,12,1
472,1,1,35,12,1,0,0,12,1
472,1,1,34,12,1,0,0,11,1
471,1,1,34,12,1,0,0,11,1
471,1,1,34,12,1,0,0,11,1
470,1,1,34,12,1,0,0,11,1
470,1,1,34,12,1,0,0,11,1
464,0,1,34,12,2,0,0,11,1
413,0,1,34,12,2,0,0,11,1
408,0,1,34,12,2,0,0,11,1
414,1,1,34,12,0,29,174,11,1
472,1,1,34,12,0,103,444,11,1
469,1,1,34,12,0,177,444,11,1
471,1,1,34,12,0,252,450,11,1
471,1,1,34,12,0,328,456,11,1
472,1,1,35,12,0,405,462,11,1
472,1,1,35,12,0,482,462,11,1
473,1,1,35,12,0,560,468,12,1
473,1,1,35,12,0,638,468,12,1
474,1,1,35,12,0,716,468,12,1
474,1,1,35,12,0,794,468,12,1
475,1,1,35,12,0,872,468,12,1
476,1,1,35,12,0,950,468,12,1
476,1,1,35,12,0,1028,468,12,1
477,1,1,35,12,0,1107,474,12,1
477,1,1,35,12,0,1186,474,12,1
477,1,1,35,12,0,1264,468,12,1
478,1,1,35,12,0,1343,474,12,1
478,1,1,35,12,0,1422,474,12,1
478,1,1,35,12,0,1500,468,12,1
478,1,1,35,12,0,1578,468,12,1
478,1,1,35,12,0,1656,468,12,1
479,1,1,35,12,0,1734,468,12,1
478,1,1,35,12,1,0,468,12,1
468,1,1,35,12,1,0,132,12,1
471,1,1,35,12,1,0,0,12,1
470,1,1,35,12,1,0,0,12,1
469,1,1,35,12,1,0,0,12,1
469,1,1,35,12,1,0,0,12,1
468,1,1,35,12,1,0,0,12,1
468,1,1,34,12,1,0,0,11,1
468,1,1,34,12,1,0,0,11,1
467,1,1,34,12,1,0,0,11,1
467,1,1,34,12,1,0,0,11,1
467,1,1,34,12,1,0,0,11,1
466,0,1,34,12,2,0,0,11,1
415,0,1,34,12,2,0,0,11,1
407,0,2,34,12,2,0,0,11,1
404,0,2,34,12,2,0,0,11,1
403,0,2,34,12,2,0,0,11,1
402,0,3,34,12,2,0,0,11,1
401,0,3,34,12,2,0,0,11,1
400,0,3,34,12,2,0,0,11,1
401,0,4,34,12,2,0,0,11,1
401,0,4,34,12,2,0,0,11,1
401,0,4,34,12,2,0,0,11,1
402,0,4,34,12,2,0,0,11,1
401,0,5,34,12,2,0,0,11,1
401,0,5,34,12,2,0,0,11,1
401,0,6,34,12,2,0,0,11,1
400,0,6,34,12,2,0,0,11,1
399,0,7,34,12,2,0,0,11,1
396,0,7,34,12,2,0,0,11,1
394,0,7,34,12,2,0,0,11,1
391,0,8,34,12,2,0,0,11,1
386,0,8,34,12,2,0,0,11,1
379,0,9,34,12,2,0,0,11,1
370,0,9,34,12,2,0,0,11,1
360,0,9,34,12,2,0,0,11,1
347,0,9,34,12,2,0,0,11,1
332,0,9,34,12,2,0,0,11,1
316,0,10,34,12,2,0,0,11,1
298,0,10,34,12,2,0,0,11,1
279,0,10,34,12,2,0,0,11,1
257,0,11,34,12,2,0,0,11,1
236,0,11,34,12,2,0,0,11,1
217,0,12,34,12,2,0,0,11,1
207,0,13,34,12,2,0,0,11,1
207,0,13,34,12,2,0,0,11,1
206,0,14,34,12,2,0,0,11,1
205,0,14,34,12,2,0,0,11,1
204,0,15,34,12,2,0,0,11,1
203,0,15,34,12,2,0,0,11,1
202,0,15,34,12,2,0,0,11,1
200,0,15,34,12,2,0,0,11,1
199,0,15,34,12,2,0,0,11,1
197,0,16,34,12,2,0,0,11,1
196,0,16,34,12,2,0,0,11,1
194,0,16,34,12,2,0,0,11,1
193,0,16,34,12,2,0,0,11,1
191,0,16,34,12,2,0,0,11,1
189,0,16,34,12,2,0,0,11,1
188,0,16,34,12,2,0,0,11,1
186,0,16,34,12,2,0,0,11,1
184,0,16,34,12,2,0,0,11,1
183,0,16,34,12,2,0,0,11,1
181,0,16,34,12,2,0,0,11,1
180,0,16,34,12,2,0,0,11,1
178,0,16,34,12,2,0,0,11,1
187,1,16,34,12,0,57,342,11,1
203,1,16,34,12,0,138,486,11,1
222,1,16,34,12,0,220,492,11,1
239,1,16,34,12,0,302,492,11,1
255,1,16,34,12,0,384,492,11,1
271,1,16,34,12,0,466,492,11,1
285,1,16,35,12,0,548,492,11,1
298,1,16,35,12,0,630,492,12,1
310,1,16,35,12,0,712,492,12,1
321,1,16,35,12,0,793,486,12,1
332,1,16,35,12,0,875,492,12,1
342,1,16,35,12,0,956,486,12,1
351,1,16,35,12,0,1037,486,12,1
361,1,16,35,12,0,1118,486,12,1
369,1,16,35,12,0,1199,486,12,1
376,1,16,35,12,0,1279,480,12,1
383,1,16,35,12,0,1359,480,12,1
390,1,16,35,12,0,1439,480,12,1
396,1,16,35,12,0,1518,474,12,1
402,1,16,35,12,0,1599,486,12,1
408,1,16,35,12,0,1678,474,12,1
413,1,16,35,12,0,1757,474,12,1
418,1,16,35,12,0,1837,480,12,1
414,1,16,35,12,1,0,324,12,1
415,1,16,35,12,1,0,0,11,1
414,1,16,35,12,1,0,0,11,1
412,1,16,34,12,1,0,0,11,1
411,1,16,34,12,1,0,0,11,1
409,1,16,34,12,1,0,0,11,1
408,1,16,34,12,1,0,0,11,1
406,1,16,34,12,1,0,0,11,1
405,1,16,34,12,1,0,0,11,1
404,1,16,34,12,1,0,0,11,1
403,1,16,34,12,1,0,0,11,1
401,0,16,34,12,2,0,0,11,1
358,0,16,34,12,2,0,0,11,1
331,0,16,34,12,2,0,0,11,1
309,0,16,34,12,2,0,0,11,1
287,0,16,34,12,2,0,0,11,1
263,0,16,34,12,2,0,0,11,1
240,0,16,34,12,2,0,0,11,1
220,0,16,34,12,2,0,0,11,1
207,0,16,34,12,2,0,0,11,1
206,0,16,34,12,2,0,0,11,1
205,0,16,34,12,2,0,0,11,1
204,0,16,34,12,2,0,0,11,1
202,0,16,34,12,2,0,0,11,1
201,0,16,34,12,2,0,0,11,1
199,0,16,34,12,2,0,0,11,1
197,0,16,34,12,2,0,0,11,1
196,0,16,34,12,2,0,0,11,1
194,0,16,34,12,2,0,0,11,1
193,0,16,34,12,2,0,0,11,1
191,0,16,34,12,2,0,0,11,1
189,0,16,34,12,2,0,0,11,1
187,0,16,34,12,2,0,0,11,1
185,0,16,34,12,2,0,0,11,1
183,0,16,34,12,2,0,0,11,1
181,0,16,34,12,2,0,0,11,1
180,0,16,34,12,2,0,0,11,1
178,0,16,34,12,2,0,0,11,1
176,0,16,34,12,2,0,0,11,1
174,0,16,34,12,2,0,0,11,1
172,0,16,34,12,2,0,0,11,1
171,0,16,34,12,2,0,0,11,1
169,0,16,34,12,2,0,0,11,1
167,0,16,34,12,2,0,0,11,1
166,0,16,34,12,2,0,0,11,1
163,0,16,34,12,2,0,0,11,1
162,0,16,34,12,2,0,0,11,1
160,0,16,34,12,2,0,0,11,1
158,0,16,34,12,2,0,0,11,1
157,0,16,34,12,2,0,0,11,1
155,0,16,34,12,2,0,0,11,1
153,0,16,34,12,2,0,0,11,1
152,0,16,34,12,2,0,0,11,1
150,0,16,34,12,2,0,0,11,1
148,0,16,34,12,2,0,0,11,1
147,0,16,34,12,2,0,0,11,1
145,0,16,34,12,2,0,0,11,1
143,0,16,34,12,2,0,0,11,1
142,0,16,34,12,2,0,0,11,1
140,0,16,34,12,2,0,0,11,1
139,0,17,34,12,2,0,0,11,1
137,0,17,34,12,2,0,0,11,1
136,0,17,34,12,2,0,0,11,1
134,0,17,34,12,2,0,0,11,1
133,0,17,34,12,2,0,0,11,1
131,0,17,34,12,2,0,0,11,1
129,0,17,34,12,2,0,0,11,1
129,0,17,34,12,2,0,0,11,1
132,1,17,34,12,0,29,174,11,1
149,1,17,34,12,0,110,486,11,1
170,1,17,34,12,0,190,480,11,1
190,1,17,34,12,0,271,486,11,1
209,1,17,34,12,0,353,492,11,1
228,1,17,34,12,0,435,492,11,1
244,1,17,34,12,0,517,492,11,1
260,1,17,34,12,0,599,492,11,1
275,1,17,35,12,0,681,492,12,1
289,1,17,35,12,0,763,492,12,1
302,1,17,35,12,0,844,486,12,1
314,1,17,35,12,0,925,486,12,1
326,1,17,35,12,0,1006,486,12,1
336,1,17,35,12,0,1087,486,12,1
346,1,17,35,12,0,1168,486,12,1
355,1,17,35,12,0,1249,486,12,1
364,1,17,35,12,0,1330,486,12,1
372,1,17,35,12,0,1410,480,12,1
380,1,17,35,12,0,1490,480,12,1
387,1,17,35,12,0,1570,480,12,1
394,1,17,35,12,0,1651,486,12,1
400,1,17,35,12,0,1730,474,12,1
406,1,17,35,12,0,1810,480,12,1
408,1,17,35,12,1,0,456,12,1
407,1,17,35,12,1,0,0,12,1
405,1,17,35,12,1,0,0,12,1
402,1,17,35,12,1,0,0,12,1
401,1,17,35,12,1,0,0,12,1
400,1,17,34,12,1,0,0,11,1
398,1,17,34,12,1,0,0,11,1
396,1,17,34,12,1,0,0,11,1
395,1,17,34,12,1,0,0,11,1
393,1,17,34,12,1,0,0,11,1
392,1,17,34,12,1,0,0,11,1
390,1,17,34,12,1,0,0,11,1
375,0,17,34,12,2,0,0,11,1
333,0,17,34,12,2,0,0,11,1
308,0,17,34,12,2,0,0,11,1
286,0,17,34,12,2,0,0,11,1
261,0,16,34,12,2,0,0,11,1
237,0,16,34,12,2,0,0,11,1
216,0,16,34,12,2,0,0,11,1
206,0,15,34,12,2,0,0,11,1
205,0,14,34,12,2,0,0,11,1
204,0,14,34,12,2,0,0,11,1
203,0,13,34,12,2,0,0,11,1
201,0,12,34,12,2,0,0,11,1
199,0,11,34,12,2,0,0,11,1
198,0,11,34,12,2,0,0,11,1
196,0,10,34,12,2,0,0,11,1
194,0,10,34,12,2,0,0,11,1
192,0,9,34,12,2,0,0,11,1
191,0,9,34,12,2,0,0,11,1
189,0,9,34,12,2,0,0,11,1
186,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
175,0,8,34,12,2,0,0,11,1
174,1,8,34,12,0,0,0,11,1
192,1,8,34,12,0,81,486,11,1
209,1,8,34,12,0,162,486,11,1
227,1,8,34,12,0,244,492,11,1
245,1,8,34,12,0,326,492,11,1
261,1,8,34,12,0,408,492,11,1
276,1,8,34,12,0,490,492,11,1
290,1,8,34,12,0,572,492,11,1
303,1,8,35,12,0,654,492,12,1
315,1,8,35,12,0,735,486,12,1
327,1,9,35,12,0,816,486,12,1
337,1,9,35,12,0,898,492,12,1
347,1,9,35,12,0,979,486,12,1
357,1,9,35,12,0,1060,486,12,1
366,1,9,35,12,0,1141,486,12,1
373,1,9,35,12,0,1222,486,12,1
381,1,9,35,12,0,1302,480,12,1
388,1,9,35,12,0,1382,480,12,1
395,1,9,35,12,0,1462,480,12,1
401,1,9,35,12,0,1542,480,12,1
408,1,9,35,12,0,1622,480,12,1
413,1,9,35,12,0,1701,474,12,1
418,1,9,35,12,0,1780,474,12,1
417,1,9,35,12,1,0,414,12,1
417,1,9,35,12,1,0,0,11,1
415,1,8,35,12,1,0,0,11,1
414,1,8,35,12,1,0,0,11,1
412,1,8,35,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
407,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
404,1,8,34,12,1,0,0,11,1
402,0,8,34,12,2,0,0,11,1
371,0,8,34,12,2,0,0,11,1
335,0,8,34,12,2,0,0,11,1
313,0,8,34,12,2,0,0,11,1
290,0,8,34,12,2,0,0,11,1
265,0,8,34,12,2,0,0,11,1
242,0,8,34,12,2,0,0,11,1
220,0,8,34,12,2,0,0,11,1
207,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
204,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
201,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
196,0,8,34,12,2,0,0,11,1
194,0,8,34,12,2,0,0,11,1
192,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
185,0,8,34,12,2,0,0,11,1
183,0,8,34,12,2,0,0,11,1
181,0,8,34,12,2,0,0,11,1
179,0,8,34,12,2,0,0,11,1
177,0,8,34,12,2,0,0,11,1
176,0,8,34,12,2,0,0,11,1
179,1,8,34,12,0,34,204,11,1
194,1,8,34,12,0,114,480,11,1
213,1,8,34,12,0,193,474,11,1
231,1,8,34,12,0,274,486,11,1
248,1,8,34,12,0,355,486,11,1
264,1,8,34,12,0,436,486,11,1
279,1,8,34,12,0,518,492,11,1
293,1,8,34,12,0,600,492,11,1
305,1,8,35,12,0,682,492,12,1
318,1,8,35,12,0,763,486,12,1
329,1,9,35,12,0,844,486,12,1
339,1,9,35,12,0,925,486,12,1
349,1,9,35,12,0,1006,486,12,1
358,1,9,35,12,0,1087,486,12,1
368,1,9,35,12,0,1168,486,12,1
375,1,9,35,12,0,1248,480,12,1
383,1,9,35,12,0,1328,480,12,1
390,1,9,35,12,0,1408,480,12,1
397,1,9,35,12,0,1488,480,12,1
403,1,9,35,12,0,1567,474,12,1
409,1,9,35,12,0,1647,480,12,1
414,1,9,35,12,0,1727,480,12,1
420,1,9,35,12,0,1806,474,12,1
417,1,9,35,12,1,0,342,12,1
418,1,9,35,12,1,0,0,12,1
416,1,9,35,12,1,0,0,11,1
414,1,9,35,12,1,0,0,11,1
412,1,8,35,12,1,0,0,11,1
411,1,8,34,12,1,0,0,11,1
409,1,8,34,12,1,0,0,11,1
408,1,8,34,12,1,0,0,11,1
406,1,8,34,12,1,0,0,11,1
405,1,8,34,12,1,0,0,11,1
404,1,8,34,12,1,0,0,11,1
402,0,8,34,12,2,0,0,11,1
370,0,8,34,12,2,0,0,11,1
335,0,8,34,12,2,0,0,11,1
313,0,8,34,12,2,0,0,11,1
290,0,8,34,12,2,0,0,11,1
265,0,8,34,12,2,0,0,11,1
241,0,8,34,12,2,0,0,11,1
220,0,8,34,12,2,0,0,11,1
207,0,8,34,12,2,0,0,11,1
206,0,8,34,12,2,0,0,11,1
205,0,8,34,12,2,0,0,11,1
203,0,8,34,12,2,0,0,11,1
202,0,8,34,12,2,0,0,11,1
200,0,8,34,12,2,0,0,11,1
198,0,8,34,12,2,0,0,11,1
197,0,8,34,12,2,0,0,11,1
195,0,8,34,12,2,0,0,11,1
193,0,8,34,12,2,0,0,11,1
191,0,8,34,12,2,0,0,11,1
189,0,8,34,12,2,0,0,11,1
187,0,8,34,12,2,0,0,11,1
