356,0,4,10,12,2,0,228,0,1
312,0,4,10,12,2,0,0,0,1
282,0,4,10,12,2,0,0,0,1
253,0,4,10,12,0,0,0,0,1
252,1,4,10,13,0,69,414,0,1
268,1,4,10,13,0,147,468,0,1
285,1,4,10,13,0,226,474,0,1
300,1,4,10,13,0,306,480,0,1
313,1,4,10,13,0,387,486,0,1
327,1,4,10,13,0,468,486,0,1
339,1,4,10,13,0,549,486,0,1
351,1,4,10,13,0,630,486,0,1
362,1,4,10,13,0,710,480,0,1
372,0,4,10,13,2,0,480,0,1
345,0,4,10,12,2,0,60,0,1
305,0,4,10,12,2,0,0,0,1
276,0,4,10,12,2,0,0,0,1
248,1,4,10,12,0,0,0,0,1
256,1,4,10,12,0,79,474,0,1
273,1,4,10,12,0,156,462,0,1
288,1,4,10,13,0,234,468,0,1
303,1,4,10,13,0,313,474,0,1
316,1,4,10,13,0,393,480,0,1
329,1,4,10,13,0,473,480,0,1
342,1,4,10,13,0,554,486,0,1
354,1,4,10,13,0,635,486,0,1
364,1,4,10,13,0,716,486,0,1
369,0,4,10,12,2,0,426,0,1
338,0,4,10,12,2,0,0,0,1
301,0,4,10,12,2,0,0,0,1
271,0,4,10,12,2,0,0,0,1
248,1,4,10,12,0,37,222,0,1
262,1,4,10,12,0,116,474,0,1
278,1,4,10,13,0,193,462,0,1
293,1,4,10,13,0,272,474,0,1
307,1,4,10,13,0,351,474,0,1
321,1,4,10,13,0,430,474,0,1
333,1,4,10,13,0,510,480,0,1
346,1,4,10,13,0,591,486,0,1
357,1,4,10,13,0,672,486,0,1
367,1,4,10,13,0,752,480,0,1
368,0,4,10,12,2,0,336,0,1
322,0,4,10,12,2,0,0,0,1
291,0,4,10,12,2,0,0,0,1
262,0,4,10,12,2,0,0,0,1
247,1,4,10,12,0,51,306,0,1
263,1,4,10,12,0,129,468,0,1
280,1,4,10,13,0,206,462,0,1
295,1,4,10,13,0,285,474,0,1
309,1,4,10,13,0,364,474,0,1
322,1,4,10,13,0,444,480,0,1
335,1,4,10,13,0,525,486,0,1
347,1,4,10,13,0,606,486,0,1
358,1,4,10,13,0,687,486,0,1
369,1,4,10,13,0,767,480,0,1
360,0,4,10,12,2,0,258,0,1
315,0,4,10,12,2,0,0,0,1
285,0,4,10,12,2,0,0,0,1
255,0,4,10,12,2,0,0,0,1
251,1,4,10,12,0,66,396,0,1
268,1,4,10,12,0,143,462,0,1
284,1,4,10,12,0,220,462,0,1
299,1,4,10,13,0,299,474,0,1
312,1,4,10,13,0,378,474,0,1
326,1,4,10,13,0,458,480,0,1
338,1,4,10,13,0,539,486,0,1
350,1,4,10,13,0,620,486,0,1
361,1,4,10,12,0,701,486,0,1
371,0,4,10,13,2,0,480,0,1
349,0,4,10,12,2,0,144,0,1
308,0,4,10,12,2,0,0,0,1
279,0,4,10,12,2,0,0,0,1
249,1,4,10,12,0,0,0,0,1
256,1,4,10,13,0,77,462,0,1
271,1,4,10,13,0,155,468,0,1
288,1,4,10,12,0,234,474,0,1
302,1,4,10,13,0,314,480,0,1
316,1,4,10,13,0,395,486,0,1
329,1,4,10,13,0,476,486,0,1
341,1,4,10,12,0,557,486,0,1
353,1,4,10,13,0,638,486,0,1
364,1,4,10,13,0,719,486,0,1
368,0,4,10,13,2,0,444,0,1
341,0,4,10,12,2,0,0,0,1
301,0,4,10,12,2,0,0,0,1
272,0,4,10,12,2,0,0,0,1
249,1,4,10,12,0,29,174,0,1
259,1,4,10,12,0,108,474,0,1
276,1,4,10,13,0,185,462,0,1
291,1,4,10,13,0,263,468,0,1
305,1,4,10,13,0,342,474,0,1
319,1,4,10,13,0,422,480,0,1
332,1,4,10,13,0,503,486,0,1
344,1,4,10,13,0,584,486,0,1
355,1,4,10,13,0,665,486,0,1
366,1,4,10,13,0,746,486,0,1
370,0,4,10,12,2,0,378,0,1
330,0,4,10,12,2,0,0,0,1
296,0,4,10,12,2,0,0,0,1
267,0,4,10,12,2,0,0,0,1
250,1,4,10,12,0,47,282,0,1
264,1,4,10,13,0,126,474,0,1
281,1,4,10,12,0,203,462,0,1
296,1,4,10,13,0,282,474,0,1
310,1,4,10,13,0,361,474,0,1
323,1,4,10,13,0,442,486,0,1
336,1,4,10,13,0,523,486,0,1
348,1,4,10,13,0,604,486,0,1
359,1,4,10,13,0,685,486,0,1
370,1,4,10,13,0,766,486,0,1
366,0,4,10,12,2,0,294,0,1
323,0,4,10,12,2,0,0,0,1
293,0,4,10,12,2,0,0,0,1
263,0,4,10,12,2,0,0,0,1
255,1,4,10,12,0,60,360,0,1
270,1,4,10,13,0,138,468,0,1
286,1,4,10,13,0,216,468,0,1
301,1,4,10,13,0,295,474,0,1
315,1,4,10,13,0,374,474,0,1
328,1,4,10,13,0,454,480,0,1
340,1,4,10,13,0,535,486,0,1
352,1,4,10,13,0,615,480,0,1
363,1,4,10,13,0,696,486,0,1
373,1,4,10,13,0,776,480,0,1
358,0,4,10,12,2,0,210,0,1
321,0,4,10,12,2,0,0,0,1
290,0,4,10,12,2,0,0,0,1
260,1,4,10,12,0,0,0,0,1
262,1,4,10,13,0,72,432,0,1
278,1,4,10,13,0,150,468,0,1
294,1,4,10,12,0,230,480,0,1
308,1,4,10,13,0,310,480,0,1
321,1,4,10,13,0,391,486,0,1
334,1,4,10,13,0,472,486,0,1
346,1,4,10,13,0,553,486,0,1
358,1,4,10,13,0,634,486,0,1
368,1,4,10,13,0,714,480,0,1
377,0,4,10,13,2,0,474,0,1
347,0,4,10,12,2,0,0,0,1
308,0,4,10,12,2,0,0,0,1
279,0,4,10,12,2,0,0,0,1
253,1,4,10,12,0,18,108,0,1
260,1,4,10,13,0,97,474,0,1
278,1,4,10,13,0,175,468,0,1
294,1,4,10,13,0,254,474,0,1
308,1,4,10,13,0,334,480,0,1
321,1,4,10,13,0,415,486,0,1
334,1,4,10,13,0,496,486,0,1
346,1,4,10,13,0,576,480,0,1
358,1,4,10,13,0,657,486,0,1
368,1,4,10,13,0,738,486,0,1
373,0,4,10,13,2,0,408,0,1
335,0,4,10,12,2,0,0,0,1
300,0,4,10,12,2,0,0,0,1
271,0,4,10,12,2,0,0,0,1
252,1,4,10,12,0,41,246,0,1
262,1,4,10,13,0,120,474,0,1
280,1,4,10,13,0,198,468,0,1
295,1,4,10,13,0,277,474,0,1
310,1,4,10,13,0,357,480,0,1
323,1,4,10,13,0,438,486,0,1
336,1,4,10,13,0,519,486,0,1
347,1,4,10,13,0,600,486,0,1
359,1,4,10,13,0,681,486,0,1
369,1,4,10,13,0,761,480,0,1
369,0,4,10,12,2,0,324,0,1
322,0,4,10,12,2,0,0,0,1
292,0,4,10,12,2,0,0,0,1
263,0,4,10,12,2,0,0,0,1
250,1,4,10,12,0,55,330,0,1
265,1,4,10,13,0,134,474,0,1
282,1,4,10,13,0,211,462,0,1
297,1,4,10,12,0,290,474,0,1
311,1,4,10,13,0,370,480,0,1
324,1,4,10,13,0,451,486,0,1
337,1,4,10,13,0,532,486,0,1
349,1,4,10,13,0,613,486,0,1
360,1,4,10,13,0,693,480,0,1
370,1,4,10,13,0,773,480,0,1
358,0,4,10,12,2,0,240,0,1
313,0,4,10,12,2,0,0,0,1
283,0,4,10,12,2,0,0,0,1
253,0,4,10,12,2,0,0,0,1
253,1,4,10,12,0,68,408,0,1
269,1,4,10,13,0,145,462,0,1
285,1,4,10,13,0,223,468,0,1
300,1,4,10,13,0,302,474,0,1
313,1,4,10,13,0,382,480,0,1
326,1,4,10,13,0,463,486,0,1
339,1,4,10,13,0,544,486,0,1
350,1,4,10,13,0,624,480,0,1
362,1,4,10,13,0,704,480,0,1
372,0,4,10,13,2,0,486,0,1
346,0,4,10,12,2,0,78,0,1
307,0,4,10,12,2,0,0,0,1
278,0,4,10,12,2,0,0,0,1
249,1,4,10,12,0,0,0,0,1
258,1,4,10,13,0,78,468,0,1
273,1,4,10,13,0,156,468,0,1
289,1,4,10,13,0,235,474,0,1
304,1,4,10,13,0,315,480,0,1
317,1,4,10,13,0,396,486,0,1
330,1,4,10,13,0,477,486,0,1
343,1,4,10,13,0,558,486,0,1
354,1,4,10,13,0,638,480,0,1
365,1,4,10,13,0,719,486,0,1
369,0,4,10,13,2,0,432,0,1
339,0,4,10,12,2,0,0,0,1
301,0,4,10,12,2,0,0,0,1
271,0,4,10,12,2,0,0,0,1
248,1,4,10,12,0,35,210,0,1
261,1,4,10,13,0,114,474,0,1
278,1,4,10,13,0,192,468,0,1
293,1,4,10,12,0,271,474,0,1
307,1,4,10,13,0,351,480,0,1
321,1,4,10,13,0,431,480,0,1
334,1,4,10,13,0,512,486,0,1
346,1,4,10,13,0,593,486,0,1
357,1,4,10,13,0,674,486,0,1
368,1,4,10,13,0,755,486,0,1
370,0,4,10,12,2,0,354,0,1
328,0,4,10,12,2,0,0,0,1
296,0,4,10,12,2,0,0,0,1
266,0,4,10,12,2,0,0,0,1
252,1,4,10,12,0,50,300,0,1
267,1,4,10,13,0,128,468,0,1
283,1,4,10,13,0,205,462,0,1
298,1,4,10,13,0,284,474,0,1
312,1,4,10,13,0,364,480,0,1
325,1,4,10,13,0,444,480,0,1
337,1,4,10,13,0,525,486,0,1
349,1,4,10,13,0,605,480,0,1
360,1,4,10,13,0,685,480,0,1
371,1,4,10,13,0,765,480,0,1
363,0,4,10,12,2,0,264,0,1
323,0,4,10,12,2,0,0,0,1
291,0,4,10,12,2,0,0,0,1
261,0,4,10,12,2,0,0,0,1
254,1,4,10,12,0,64,384,0,1
271,1,4,10,13,0,141,462,0,1
287,1,4,10,13,0,218,462,0,1
301,1,4,10,13,0,297,474,0,1
315,1,4,10,13,0,376,474,0,1
328,1,4,10,13,0,456,480,0,1
340,1,4,10,13,0,537,486,0,1
352,1,4,10,13,0,618,486,0,1
363,1,4,10,13,0,699,486,0,1
373,0,4,10,13,2,0,486,0,1
352,0,4,10,12,2,0,162,0,1
311,0,4,10,12,2,0,0,0,1
280,0,4,10,12,2,0,0,0,1
251,1,4,10,12,0,0,0,0,1
257,1,4,10,13,0,75,450,0,1
273,1,4,10,13,0,153,468,0,1
289,1,4,10,12,0,233,480,0,1
303,1,4,10,12,0,313,480,0,1
317,1,4,10,13,0,394,486,0,1
330,1,4,10,13,0,475,486,0,1
342,1,4,10,13,0,556,486,0,1
354,1,4,10,13,0,637,486,0,1
365,1,4,10,13,0,717,480,0,1
371,0,4,10,13,2,0,456,0,1
342,0,4,10,12,2,0,0,0,1
302,0,4,10,12,2,0,0,0,1
273,0,4,10,12,2,0,0,0,1
250,1,4,10,12,0,27,162,0,1
258,1,4,10,13,0,106,474,0,1
276,1,4,10,13,0,184,468,0,1
292,1,4,10,13,0,263,474,0,1
306,1,4,10,13,0,343,480,0,1
319,1,4,10,13,0,424,486,0,1
332,1,4,10,12,0,505,486,0,1
344,1,4,10,13,0,586,486,0,1
356,1,4,10,13,0,667,486,0,1
367,1,4,10,13,0,748,486,0,1
371,0,4,10,13,2,0,384,0,1
331,0,4,10,12,2,0,0,0,1
297,0,4,10,12,2,0,0,0,1
267,0,4,10,12,2,0,0,0,1
251,1,4,10,12,0,45,270,0,1
263,1,4,10,12,0,123,468,0,1
281,1,4,10,13,0,200,462,0,1
295,1,4,10,12,0,279,474,0,1
309,1,4,10,12,0,358,474,0,1
323,1,4,10,13,0,438,480,0,1
336,1,4,10,13,0,519,486,0,1
348,1,4,10,13,0,600,486,0,1
359,1,4,10,13,0,681,486,0,1
369,1,4,10,13,0,762,486,0,1
366,0,4,10,12,2,0,294,0,1
319,0,4,10,12,2,0,0,0,1
289,0,4,10,12,2,0,0,0,1
259,0,4,10,12,2,0,0,0,1
252,1,4,10,12,0,60,360,0,1
266,1,4,10,13,0,138,468,0,1
283,1,4,10,13,0,215,462,0,1
298,1,4,10,13,0,293,468,0,1
312,1,4,10,13,0,372,474,0,1
325,1,4,10,12,0,452,480,0,1
338,1,4,10,13,0,532,480,0,1
350,1,4,10,13,0,613,486,0,1
361,1,4,10,13,0,694,486,0,1
371,1,4,10,13,0,774,480,0,1
357,0,4,10,12,2,0,210,0,1
313,0,4,10,12,2,0,0,0,1
283,0,4,10,12,2,0,0,0,1
254,1,4,10,12,0,0,0,0,1
255,1,4,10,13,0,71,426,0,1
271,1,4,10,13,0,150,474,0,1
288,1,4,10,13,0,230,480,0,1
302,1,4,10,13,0,311,486,0,1
316,1,4,10,13,0,392,486,0,1
329,1,4,10,13,0,473,486,0,1
341,1,4,10,13,0,554,486,0,1
353,1,4,10,13,0,635,486,0,1
364,1,4,10,13,0,716,486,0,1
374,0,4,10,13,2,0,480,0,1
344,0,4,10,12,2,0,0,0,1
306,0,4,10,12,2,0,0,0,1
277,0,4,10,12,2,0,0,0,1
251,1,4,10,12,0,15,90,0,1
258,1,4,10,13,0,94,474,0,1
276,1,4,10,13,0,172,468,0,1
291,1,4,10,13,0,251,474,0,1
305,1,4,10,12,0,331,480,0,1
319,1,4,10,12,0,411,480,0,1
332,1,4,10,13,0,492,486,0,1
344,1,4,10,13,0,573,486,0,1
356,1,4,10,13,0,654,486,0,1
367,1,4,10,13,0,735,486,0,1
371,1,4,10,13,1,0,408,0,1
362,0,4,10,12,2,0,0,0,1
315,0,4,10,12,2,0,0,0,1
286,0,4,11,12,2,0,0,1,1
256,0,4,11,12,2,0,0,1,1
238,1,4,11,12,0,41,246,1,1
250,1,4,11,13,0,120,474,1,1
268,1,4,11,13,0,198,468,1,1
284,1,4,11,13,0,277,474,1,1
299,1,4,11,13,0,358,486,1,1
313,1,4,12,13,0,439,486,2,1
326,1,4,12,13,0,520,486,2,1
338,1,4,12,13,0,601,486,2,1
350,1,4,12,13,0,682,486,2,1
361,1,4,13,13,0,763,486,3,1
363,1,4,13,13,1,0,324,3,1
363,1,4,13,12,1,0,0,3,1
360,1,4,13,12,1,0,0,3,1
358,0,4,13,12,2,0,0,3,1
341,0,4,14,12,2,0,0,4,1
298,0,4,14,12,2,0,0,4,1
269,0,4,14,12,2,0,0,4,1
241,0,4,14,12,2,0,0,4,1
216,0,4,14,12,2,0,0,4,1
211,1,4,14,12,0,41,246,4,1
227,1,4,14,13,0,120,474,4,1
246,1,4,14,13,0,199,474,4,1
263,1,4,14,13,0,278,474,4,1
279,1,4,14,13,0,358,480,4,1
294,1,4,14,13,0,439,486,4,1
308,1,4,14,13,0,520,486,4,1
322,1,4,14,13,0,601,486,4,1
334,1,4,14,13,0,682,486,4,1
346,1,4,14,13,0,763,486,4,1
349,1,4,14,13,1,0,318,4,1
349,1,4,14,12,1,0,0,4,1
346,1,4,14,12,1,0,0,4,1
344,1,4,14,12,1,0,0,4,1
338,0,4,14,12,2,0,0,4,1
296,0,4,14,12,2,0,0,4,1
266,0,4,14,12,2,0,0,4,1
237,0,4,14,12,2,0,0,4,1
213,0,4,14,12,2,0,0,4,1
206,1,4,14,12,0,10,60,4,1
221,1,4,14,13,0,90,480,4,1
240,1,4,14,13,0,169,474,4,1
257,1,4,14,13,0,249,480,4,1
274,1,4,14,13,0,330,486,4,1
289,1,4,14,13,0,411,486,4,1
304,1,4,14,13,0,492,486,4,1
318,1,4,14,13,0,573,486,4,1
330,1,4,14,13,0,654,486,4,1
343,1,4,14,13,0,735,486,4,1
349,1,4,14,12,1,0,414,4,1
349,1,4,14,12,1,0,0,4,1
346,1,4,14,12,1,0,0,4,1
344,1,4,14,12,1,0,0,4,1
341,0,4,14,12,2,0,0,4,1
307,0,4,14,12,2,0,0,4,1
273,0,4,14,12,2,0,0,4,1
244,0,4,14,12,2,0,0,4,1
218,0,4,14,12,2,0,0,4,1
205,0,4,14,12,2,0,0,4,1
219,1,4,14,13,0,68,408,4,1
235,1,4,14,13,0,147,474,4,1
253,1,4,14,13,0,227,480,4,1
270,1,4,14,13,0,308,486,4,1
286,1,4,14,13,0,389,486,4,1
300,1,4,14,13,0,470,486,4,1
314,1,4,14,13,0,552,492,4,1
328,1,4,14,13,0,634,492,4,1
340,1,4,14,13,0,715,486,4,1
351,1,4,14,13,1,0,486,4,1
347,1,4,14,12,1,0,90,4,1
348,1,4,14,12,1,0,0,4,1
345,1,4,14,12,1,0,0,4,1
343,0,4,14,12,2,0,0,4,1
321,0,4,14,12,2,0,0,4,1
289,0,4,14,12,2,0,0,4,1
263,0,4,14,12,2,0,0,4,1
240,0,4,14,12,2,0,0,4,1
223,0,4,14,12,2,0,0,4,1
219,1,4,14,12,0,52,312,4,1
234,1,4,14,13,0,131,474,4,1
253,1,4,14,13,0,210,474,4,1
269,1,4,14,13,0,289,474,4,1
285,1,4,14,13,0,369,480,4,1
300,1,4,14,13,0,450,486,4,1
314,1,4,14,13,0,531,486,4,1
327,1,4,14,13,0,612,486,4,1
339,1,4,14,13,0,693,486,4,1
350,1,4,14,13,0,774,486,4,1
351,1,4,14,12,1,0,252,4,1
351,1,4,14,12,1,0,0,4,1
348,1,4,14,12,1,0,0,4,1
346,1,4,14,12,1,0,0,4,1
334,0,4,14,12,2,0,0,4,1
293,0,4,14,12,2,0,0,4,1
262,0,4,14,12,2,0,0,4,1
234,0,4,14,12,2,0,0,4,1
211,0,4,14,12,2,0,0,4,1
208,1,4,14,12,0,32,192,4,1
223,1,4,14,13,0,111,474,4,1
242,1,4,14,13,0,190,474,4,1
259,1,4,14,13,0,270,480,4,1
275,1,4,14,13,0,350,480,4,1
291,1,4,14,12,0,431,486,4,1
306,1,4,14,13,0,512,486,4,1
319,1,4,14,12,0,594,492,4,1
332,1,4,14,13,0,675,486,4,1
344,1,4,14,13,0,756,486,4,1
348,1,4,14,13,1,0,366,4,1
348,1,4,14,12,1,0,0,4,1
345,1,4,14,12,1,0,0,4,1
343,1,4,14,12,1,0,0,4,1
339,0,4,14,12,2,0,0,4,1
299,0,4,14,12,2,0,0,4,1
271,0,4,14,12,2,0,0,4,1
241,0,4,14,12,2,0,0,4,1
217,0,4,14,12,2,0,0,4,1
204,1,4,14,12,0,0,0,4,1
222,1,4,14,13,0,76,456,4,1
238,1,4,14,12,0,155,474,4,1
256,1,4,14,13,0,235,480,4,1
272,1,4,14,12,0,316,486,4,1
288,1,4,14,13,0,397,486,4,1
302,1,4,14,13,0,478,486,4,1
316,1,4,14,12,0,559,486,4,1
329,1,4,14,13,0,640,486,4,1
342,1,4,14,13,0,722,492,4,1
348,1,4,14,12,1,0,450,4,1
350,1,4,14,12,1,0,0,4,1
347,1,4,14,12,1,0,0,4,1
344,1,4,14,12,1,0,0,4,1
342,0,4,14,12,2,0,0,4,1
313,0,4,14,12,2,0,0,4,1
276,0,4,14,12,2,0,0,4,1
248,0,4,14,12,2,0,0,4,1
222,0,4,14,12,2,0,0,4,1
206,0,4,14,12,2,0,0,4,1
216,1,4,14,12,0,62,372,4,1
232,1,4,14,12,0,141,474,4,1
251,1,4,14,13,0,220,474,4,1
267,1,4,14,13,0,300,480,4,1
283,1,4,14,13,0,381,486,4,1
298,1,4,14,13,0,462,486,4,1
312,1,4,14,13,0,543,486,4,1
325,1,4,14,13,0,624,486,4,1
337,1,4,14,13,0,705,486,4,1
349,1,4,14,13,1,0,486,4,1
347,1,4,14,13,1,0,186,4,1
347,1,4,14,12,1,0,0,4,1
345,1,4,14,12,1,0,0,4,1
342,0,4,14,12,2,0,0,4,1
325,0,4,14,12,2,0,0,4,1
287,0,4,14,12,2,0,0,4,1
256,0,4,14,12,2,0,0,4,1
228,0,4,14,12,2,0,0,4,1
207,0,4,14,12,2,0,0,4,1
211,1,4,14,12,0,44,264,4,1
226,1,4,14,13,0,123,474,4,1
245,1,4,14,13,0,202,474,4,1
263,1,4,14,13,0,282,480,4,1
279,1,4,14,13,0,363,486,4,1
294,1,4,14,13,0,444,486,4,1
308,1,4,14,13,0,525,486,4,1
321,1,4,14,13,0,606,486,4,1
334,1,4,14,13,0,687,486,4,1
346,1,4,14,13,0,768,486,4,1
348,1,4,14,12,1,0,306,4,1
348,1,4,14,12,1,0,0,4,1
345,1,4,14,12,1,0,0,4,1
343,1,4,14,12,1,0,0,4,1
335,0,4,14,12,2,0,0,4,1
291,0,4,14,12,2,0,0,4,1
262,0,4,14,12,2,0,0,4,1
234,0,4,14,12,2,0,0,4,1
210,0,4,14,12,2,0,0,4,1
205,1,4,14,12,0,18,108,4,1
218,1,4,14,12,0,97,474,4,1
238,1,4,14,12,0,175,468,4,1
255,1,4,14,12,0,254,474,4,1
272,1,4,14,12,0,334,480,4,1
287,1,4,14,12,0,415,486,4,1
302,1,4,14,13,0,496,486,4,1
316,1,4,14,13,0,577,486,4,1
329,1,4,14,13,0,658,486,4,1
341,1,4,14,13,0,739,486,4,1
347,1,4,14,13,1,0,408,4,1
347,1,4,14,13,1,0,0,4,1
344,1,4,14,12,1,0,0,4,1
342,1,4,14,12,1,0,0,4,1
339,0,4,14,12,2,0,0,4,1
304,0,4,14,12,2,0,0,4,1
271,0,4,14,12,2,0,0,4,1
242,0,4,14,12,2,0,0,4,1
217,0,4,14,12,2,0,0,4,1
204,1,4,14,12,0,0,0,4,1
219,1,4,14,12,0,71,426,4,1
235,1,4,14,12,0,150,474,4,1
253,1,4,14,12,0,229,474,4,1
270,1,4,14,13,0,308,474,4,1
285,1,4,14,13,0,389,486,4,1
300,1,4,14,13,0,470,486,4,1
314,1,4,14,13,0,551,486,4,1
326,1,4,14,13,0,632,486,4,1
339,1,4,14,13,0,713,486,4,1
351,1,4,14,12,1,0,486,4,1
346,1,4,14,12,1,0,0,4,1
347,1,4,14,12,1,0,0,4,1
344,1,4,14,12,1,0,0,4,1
341,0,4,14,12,2,0,0,4,1
317,0,4,14,12,2,0,0,4,1
279,0,4,14,12,2,0,0,4,1
250,0,4,14,12,2,0,0,4,1
224,0,4,14,12,2,0,0,4,1
206,0,4,14,12,2,0,0,4,1
214,1,4,14,12,0,54,324,4,1
230,1,4,14,12,0,133,474,4,1
248,1,4,14,12,0,211,468,4,1
265,1,4,14,13,0,290,474,4,1
281,1,4,14,13,0,371,486,4,1
296,1,4,14,13,0,452,486,4,1
310,1,4,14,13,0,533,486,4,1
323,1,4,14,13,0,614,486,4,1
336,1,4,14,13,0,695,486,4,1
348,1,4,14,13,0,776,486,4,1
347,1,4,14,12,1,0,240,4,1
347,1,4,14,12,1,0,0,4,1
345,1,4,14,12,1,0,0,4,1
342,1,4,14,12,1,0,0,4,1
330,0,4,14,12,2,0,0,4,1
291,0,4,14,12,2,0,0,4,1
263,0,4,14,12,2,0,0,4,1
235,0,4,14,12,2,0,0,4,1
212,0,4,14,12,2,0,0,4,1
210,1,4,14,12,0,37,222,4,1
225,1,4,14,12,0,116,474,4,1
244,1,4,14,12,0,194,468,4,1
261,1,4,14,12,0,273,474,4,1
277,1,4,14,12,0,353,480,4,1
292,1,4,14,12,0,434,486,4,1
307,1,4,14,12,0,515,486,4,1
320,1,4,14,12,0,596,486,4,1
333,1,4,14,12,0,677,486,4,1
345,1,4,14,12,0,758,486,4,1
348,1,4,14,12,1,0,342,4,1
349,1,4,14,12,1,0,0,4,1
346,1,4,14,12,1,0,0,4,1
343,1,4,14,12,1,0,0,4,1
339,0,4,14,12,2,0,0,4,1
296,0,4,14,12,2,0,0,4,1
266,0,4,14,12,2,0,0,4,1
237,0,4,14,12,2,0,0,4,1
214,0,4,14,12,2,0,0,4,1
204,1,4,14,12,0,0,0,4,1
222,1,4,14,12,0,78,468,4,1
238,1,4,14,12,0,156,468,4,1
255,1,4,14,12,0,235,474,4,1
272,1,4,14,12,0,314,474,4,1
287,1,4,14,12,0,395,486,4,1
302,1,4,14,12,0,476,486,4,1
315,1,4,14,12,0,557,486,4,1
329,1,4,14,12,0,638,486,4,1
341,1,4,14,12,0,719,486,4,1
346,1,4,14,12,1,0,444,4,1
350,1,4,14,12,1,0,0,4,1
346,1,4,14,12,1,0,0,4,1
343,1,4,14,12,1,0,0,4,1
341,0,4,14,12,2,0,0,4,1
309,0,4,14,12,2,0,0,4,1
274,0,4,14,12,2,0,0,4,1
245,0,4,14,12,2,0,0,4,1
219,0,4,14,12,2,0,0,4,1
205,0,4,14,12,2,0,0,4,1
217,1,4,14,12,0,64,384,4,1
233,1,4,14,12,0,142,468,4,1
251,1,4,14,12,0,220,468,4,1
268,1,4,14,12,0,299,474,4,1
284,1,4,14,12,0,380,486,4,1
298,1,4,14,12,0,461,486,4,1
312,1,4,14,12,0,542,486,4,1
325,1,4,14,12,0,623,486,4,1
338,1,4,14,12,0,704,486,4,1
350,1,4,15,12,1,0,486,5,1
346,1,4,15,12,1,0,156,5,1
347,1,4,15,12,1,0,0,5,1
344,1,4,15,12,1,0,0,5,1
342,1,4,15,12,1,0,0,5,1
339,1,4,15,12,1,0,0,5,1
337,0,4,15,12,2,0,0,5,1
306,0,4,16,12,2,0,0,6,1
271,0,4,16,12,2,0,0,6,1
243,0,4,16,12,2,0,0,6,1
218,0,4,16,12,2,0,0,6,1
203,0,4,16,12,2,0,0,6,1
202,1,4,16,12,0,0,0,6,1
219,1,4,16,12,0,76,456,6,1
235,1,4,16,12,0,154,468,6,1
253,1,4,16,12,0,232,468,6,1
269,1,4,16,12,0,312,480,6,1
285,1,4,16,12,0,393,486,6,1
299,1,4,16,12,0,474,486,6,1
314,1,4,16,12,0,555,486,6,1
327,1,4,16,12,0,636,486,6,1
339,1,4,17,12,0,717,486,7,1
344,1,4,17,12,1,0,444,7,1
348,1,4,17,12,1,0,0,7,1
344,1,4,17,12,1,0,0,7,1
342,1,4,17,12,1,0,0,7,1
339,1,4,17,12,1,0,0,7,1
337,1,4,17,12,1,0,0,7,1
334,1,4,18,12,1,0,0,8,1
332,1,4,18,12,1,0,0,8,1
329,0,4,18,12,2,0,0,8,1
300,0,4,18,12,2,0,0,8,1
268,0,4,18,12,2,0,0,8,1
239,0,4,18,12,2,0,0,8,1
215,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
202,0,4,18,12,2,0,0,8,1
206,1,4,18,12,0,28,168,8,1
218,1,4,18,12,0,107,474,8,1
238,1,4,18,12,0,185,468,8,1
255,1,4,18,12,0,264,474,8,1
272,1,4,18,12,0,343,474,8,1
287,1,4,18,12,0,424,486,8,1
302,1,4,18,12,0,505,486,8,1
316,1,4,18,12,0,586,486,8,1
329,1,4,18,12,0,667,486,8,1
341,1,4,18,12,0,748,486,8,1
346,1,4,18,12,1,0,378,8,1
346,1,4,18,12,1,0,0,8,1
343,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
338,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
333,1,4,18,12,1,0,0,8,1
331,1,4,18,12,1,0,0,8,1
327,0,4,18,12,2,0,0,8,1
289,0,4,18,12,2,0,0,8,1
258,0,4,18,12,2,0,0,8,1
231,0,4,18,12,2,0,0,8,1
210,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
203,0,4,18,12,2,0,0,8,1
209,1,4,18,12,0,44,264,8,1
223,1,4,18,12,0,123,474,8,1
242,1,4,18,12,0,201,468,8,1
259,1,4,18,12,0,280,474,8,1
276,1,4,18,12,0,360,480,8,1
291,1,4,18,12,0,441,486,8,1
305,1,4,18,12,0,522,486,8,1
319,1,4,18,12,0,603,486,8,1
331,1,4,18,12,0,684,486,8,1
343,1,4,18,12,0,765,486,8,1
346,1,4,18,12,1,0,300,8,1
345,1,4,18,12,1,0,0,8,1
343,1,4,18,12,1,0,0,8,1
340,1,4,18,12,1,0,0,8,1
338,1,4,18,12,1,0,0,8,1
335,1,4,18,12,1,0,0,8,1
333,1,4,18,12,1,0,0,8,1
330,1,4,18,12,1,0,0,8,1
321,0,4,18,12,2,0,0,8,1
285,0,4,18,12,2,0,0,8,1
255,0,4,18,12,2,0,0,8,1
228,0,4,18,12,2,0,0,8,1
208,0,4,18,12,2,0,0,8,1
204,0,4,18,12,2,0,0,8,1
