
424,1,4,43,12,0,1585,432,12,1
429,1,4,43,12,0,1656,426,12,1
434,1,4,43,12,0,1726,420,12,1
439,1,4,43,12,0,1796,420,12,1
443,1,4,43,12,0,1867,426,12,1
448,1,4,43,12,0,1937,420,12,1
452,1,4,43,12,0,2007,420,12,1
456,1,4,43,12,0,2077,420,12,1
459,1,4,43,12,0,2147,420,12,1
458,1,4,43,12,1,0,342,12,1
456,1,4,43,12,1,0,0,12,1
456,1,4,43,12,1,0,0,12,1
454,1,4,42,12,1,0,0,11,1
452,1,4,42,12,1,0,0,11,1
451,1,4,42,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
447,1,4,42,12,1,0,0,11,1
445,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
443,0,4,42,12,2,0,0,11,1
405,0,4,42,12,2,0,0,11,1
375,0,4,42,12,2,0,0,11,1
356,0,4,42,12,2,0,0,11,1
336,0,4,42,12,2,0,0,11,1
314,0,4,42,12,2,0,0,11,1
292,0,4,42,12,2,0,0,11,1
269,0,4,42,12,2,0,0,11,1
247,0,4,42,12,2,0,0,11,1
229,0,4,42,12,2,0,0,11,1
216,0,4,42,12,2,0,0,11,1
211,0,4,42,12,2,0,0,11,1
209,0,4,42,12,2,0,0,11,1
208,0,4,42,12,2,0,0,11,1
206,0,4,42,12,2,0,0,11,1
204,0,4,42,12,2,0,0,11,1
202,0,4,42,12,2,0,0,11,1
211,1,4,42,12,0,54,324,11,1
226,1,4,42,12,0,127,438,11,1
243,1,4,42,12,0,201,444,11,1
259,1,4,42,12,0,275,444,11,1
274,1,4,42,12,0,348,438,11,1
288,1,4,42,12,0,422,444,11,1
301,1,4,42,12,0,495,438,11,1
313,1,4,42,12,0,568,438,11,1
324,1,4,43,12,0,641,438,12,1
335,1,4,43,12,0,714,438,12,1
345,1,4,43,12,0,786,432,12,1
355,1,4,43,12,0,858,432,12,1
363,1,4,43,12,0,930,432,12,1
372,1,4,43,12,0,1002,432,12,1
381,1,4,43,12,0,1074,432,12,1
388,1,4,43,12,0,1146,432,12,1
395,1,4,43,12,0,1217,426,12,1
402,1,4,43,12,0,1288,426,12,1
408,1,4,43,12,0,1360,432,12,1
414,1,4,43,12,0,1431,426,12,1
420,1,4,43,12,0,1502,426,12,1
425,1,4,43,12,0,1572,420,12,1
431,1,4,43,12,0,1642,420,12,1
436,1,4,43,12,0,1713,426,12,1
440,1,4,43,12,0,1782,414,12,1
444,1,4,43,12,0,1851,414,12,1
448,1,4,43,12,0,1921,420,12,1
452,1,4,43,12,0,1991,420,12,1
456,1,4,43,12,0,2061,420,12,1
460,1,4,43,12,0,2131,420,12,1
458,1,4,43,12,1,0,384,12,1
460,1,4,42,12,1,0,0,11,1
457,1,4,42,12,1,0,0,11,1
455,1,4,42,12,1,0,0,11,1
454,1,4,42,12,1,0,0,11,1
453,1,4,42,12,1,0,0,11,1
451,1,4,42,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
449,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
446,1,4,42,12,1,0,0,11,1
445,0,4,42,12,2,0,0,11,1
426,0,4,42,12,2,0,0,11,1
377,0,4,42,12,2,0,0,11,1
356,0,4,42,12,2,0,0,11,1
334,0,4,42,12,2,0,0,11,1
310,0,4,42,12,2,0,0,11,1
285,0,4,42,12,2,0,0,11,1
259,0,4,42,12,2,0,0,11,1
233,0,4,42,12,2,0,0,11,1
211,0,4,42,12,2,0,0,11,1
204,0,4,42,12,2,0,0,11,1
203,0,4,42,12,2,0,0,11,1
201,0,4,42,12,2,0,0,11,1
200,0,4,42,12,2,0,0,11,1
198,0,4,42,12,2,0,0,11,1
197,0,4,42,12,2,0,0,11,1
195,0,4,42,12,2,0,0,11,1
198,1,4,42,12,0,37,222,11,1
213,1,4,42,12,0,111,444,11,1
231,1,4,42,12,0,185,444,11,1
247,1,4,42,12,0,259,444,11,1
263,1,4,42,12,0,333,444,11,1
277,1,4,42,12,0,407,444,11,1
291,1,4,42,12,0,481,444,11,1
304,1,4,42,12,0,554,438,11,1
315,1,4,43,12,0,627,438,12,1
327,1,4,43,12,0,700,438,12,1
337,1,4,43,12,0,773,438,12,1
347,1,4,43,12,0,846,438,12,1
357,1,4,43,12,0,918,432,12,1
365,1,4,43,12,0,990,432,12,1
373,1,4,43,12,0,1062,432,12,1
382,1,4,43,12,0,1134,432,12,1
389,1,4,43,12,0,1206,432,12,1
396,1,4,43,12,0,1277,426,12,1
403,1,4,43,12,0,1349,432,12,1
409,1,4,43,12,0,1420,426,12,1
415,1,4,43,12,0,1491,426,12,1
420,1,4,43,12,0,1562,426,12,1
426,1,4,43,12,0,1634,432,12,1
431,1,4,43,12,0,1705,426,12,1
436,1,4,43,12,0,1776,426,12,1
440,1,4,43,12,0,1847,426,12,1
444,1,4,43,12,0,1917,420,12,1
449,1,4,43,12,0,1987,420,12,1
453,1,4,43,12,0,2057,420,12,1
457,1,4,43,12,0,2127,420,12,1
461,1,4,43,12,0,2196,414,12,1
454,1,4,43,12,1,0,186,12,1
455,1,4,42,12,1,0,0,11,1
454,1,4,42,12,1,0,0,11,1
453,1,4,42,12,1,0,0,11,1
451,1,4,42,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
449,1,4,42,12,1,0,0,11,1
447,1,4,42,12,1,0,0,11,1
446,1,4,42,12,1,0,0,11,1
445,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
440,0,4,42,12,2,0,0,11,1
382,0,4,42,12,2,0,0,11,1
360,0,4,42,12,2,0,0,11,1
338,0,4,42,12,2,0,0,11,1
314,0,4,42,12,2,0,0,11,1
290,0,4,42,12,2,0,0,11,1
264,0,4,42,12,2,0,0,11,1
237,0,4,42,12,2,0,0,11,1
214,0,4,42,12,2,0,0,11,1
205,0,4,42,12,2,0,0,11,1
204,0,4,42,12,2,0,0,11,1
203,0,4,42,12,2,0,0,11,1
202,0,4,42,12,2,0,0,11,1
200,0,4,42,12,2,0,0,11,1
198,0,4,42,12,2,0,0,11,1
196,0,4,42,12,2,0,0,11,1
194,1,4,42,12,0,0,0,11,1
211,1,4,42,12,0,72,432,11,1
226,1,4,42,12,0,146,444,11,1
243,1,4,42,12,0,220,444,11,1
258,1,4,42,12,0,294,444,11,1
273,1,4,42,12,0,368,444,11,1
287,1,4,42,12,0,442,444,11,1
300,1,4,42,12,0,515,438,11,1
312,1,4,43,12,0,589,444,12,1
323,1,4,43,12,0,662,438,12,1
334,1,4,43,12,0,735,438,12,1
344,1,4,43,12,0,808,438,12,1
354,1,4,43,12,0,880,432,12,1
363,1,4,43,12,0,952,432,12,1
371,1,4,43,12,0,1024,432,12,1
379,1,4,43,12,0,1096,432,12,1
387,1,4,43,12,0,1168,432,12,1
394,1,4,43,12,0,1240,432,12,1
401,1,4,43,12,0,1311,426,12,1
407,1,4,43,12,0,1382,426,12,1
413,1,4,43,12,0,1454,432,12,1
419,1,4,43,12,0,1526,432,12,1
424,1,4,43,12,0,1597,426,12,1
429,1,4,43,12,0,1668,426,12,1
434,1,4,43,12,0,1739,426,12,1
439,1,4,43,12,0,1809,420,12,1
443,1,4,43,12,0,1880,426,12,1
447,1,4,43,12,0,1951,426,12,1
452,1,4,43,12,0,2021,420,12,1
456,1,4,43,12,0,2091,420,12,1
459,1,4,43,12,0,2161,420,12,1
456,1,4,43,12,1,0,288,12,1
456,1,4,43,12,1,0,0,12,1
455,1,4,43,12,1,0,0,12,1
453,1,4,42,12,1,0,0,11,1
451,1,4,42,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
449,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
446,1,4,42,12,1,0,0,11,1
445,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
443,0,4,42,12,2,0,0,11,1
402,0,4,42,12,2,0,0,11,1
367,0,4,42,12,2,0,0,11,1
346,0,4,42,12,2,0,0,11,1
323,0,4,42,12,2,0,0,11,1
299,0,4,42,12,2,0,0,11,1
273,0,4,42,12,2,0,0,11,1
247,0,4,42,12,2,0,0,11,1
223,0,4,42,12,2,0,0,11,1
205,0,4,42,12,2,0,0,11,1
202,0,4,42,12,2,0,0,11,1
202,0,4,42,12,2,0,0,11,1
200,0,4,42,12,2,0,0,11,1
199,0,4,42,12,2,0,0,11,1
197,0,4,42,12,2,0,0,11,1
195,0,4,42,12,2,0,0,11,1
193,0,4,42,12,2,0,0,11,1
202,1,4,42,12,0,55,330,11,1
218,1,4,42,12,0,129,444,11,1
236,1,4,42,12,0,203,444,11,1
252,1,4,42,12,0,277,444,11,1
267,1,4,42,12,0,351,444,11,1
281,1,4,42,12,0,425,444,11,1
294,1,4,42,12,0,499,444,11,1
307,1,4,42,12,0,573,444,11,1
319,1,4,43,12,0,646,438,12,1
330,1,4,43,12,0,719,438,12,1
340,1,4,43,12,0,791,432,12,1
350,1,4,43,12,0,863,432,12,1
359,1,4,43,12,0,935,432,12,1
367,1,4,43,12,0,1007,432,12,1
375,1,4,43,12,0,1079,432,12,1
383,1,4,43,12,0,1151,432,12,1
390,1,4,43,12,0,1223,432,12,1
398,1,4,43,12,0,1295,432,12,1
404,1,4,43,12,0,1367,432,12,1
410,1,4,43,12,0,1438,426,12,1
416,1,4,43,12,0,1509,426,12,1
422,1,4,43,12,0,1580,426,12,1
427,1,4,43,12,0,1650,420,12,1
432,1,4,43,12,0,1721,426,12,1
437,1,4,43,12,0,1791,420,12,1
441,1,4,43,12,0,1861,420,12,1
445,1,4,43,12,0,1931,420,12,1
449,1,4,43,12,0,2002,426,12,1
453,1,4,43,12,0,2072,420,12,1
457,1,4,43,12,0,2142,420,12,1
455,1,4,43,12,1,0,378,12,1
457,1,4,43,12,1,0,0,12,1
454,1,4,42,12,1,0,0,11,1
453,1,4,42,12,1,0,0,11,1
451,1,4,42,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
447,1,4,42,12,1,0,0,11,1
446,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
442,1,4,42,12,1,0,0,11,1
424,0,4,42,12,2,0,0,11,1
375,0,4,42,12,2,0,0,11,1
354,0,4,42,12,2,0,0,11,1
332,0,4,42,12,2,0,0,11,1
308,0,4,42,12,2,0,0,11,1
283,0,4,42,12,2,0,0,11,1
256,0,4,42,12,2,0,0,11,1
231,0,4,42,12,2,0,0,11,1
210,0,4,42,12,2,0,0,11,1
205,0,4,42,12,2,0,0,11,1
204,0,4,42,12,2,0,0,11,1
203,0,4,42,12,2,0,0,11,1
202,0,4,42,12,2,0,0,11,1
200,0,4,42,12,2,0,0,11,1
198,0,4,42,12,2,0,0,11,1
196,0,4,42,12,2,0,0,11,1
200,1,4,42,12,0,37,222,11,1
213,1,4,42,12,0,111,444,11,1
231,1,4,42,12,0,185,444,11,1
248,1,4,42,12,0,259,444,11,1
264,1,4,42,12,0,333,444,11,1
278,1,4,42,12,0,407,444,11,1
291,1,4,42,12,0,481,444,11,1
304,1,4,42,12,0,555,444,11,1
316,1,4,43,12,0,628,438,12,1
327,1,4,43,12,0,702,444,12,1
338,1,4,43,12,0,775,438,12,1
347,1,4,43,12,0,847,432,12,1
357,1,4,43,12,0,919,432,12,1
365,1,4,43,12,0,991,432,12,1
374,1,4,43,12,0,1063,432,12,1
382,1,4,43,12,0,1135,432,12,1
389,1,4,43,12,0,1207,432,12,1
396,1,4,43,12,0,1279,432,12,1
402,1,4,43,12,0,1351,432,12,1
409,1,4,43,12,0,1422,426,12,1
415,1,4,43,12,0,1493,426,12,1
421,1,4,43,12,0,1565,432,12,1
430,1,4,43,12,0,1636,426,12,1
436,1,4,43,12,0,1707,426,12,1
445,1,4,43,12,0,1777,420,12,1
453,1,4,43,12,0,1847,420,12,1
458,1,4,43,12,0,1917,420,12,1
463,1,4,43,12,0,1987,420,12,1
467,1,4,43,12,0,2056,414,12,1
470,1,4,43,12,0,2126,420,12,1
474,1,4,43,12,1,0,420,12,1
466,1,4,43,12,1,0,168,12,1
464,1,4,43,12,1,0,0,12,1
461,1,4,43,12,1,0,0,12,1
459,1,4,43,12,1,0,0,12,1
455,1,4,42,12,1,0,0,11,1
453,1,4,42,12,1,0,0,11,1
452,1,4,42,12,1,0,0,11,1
452,1,4,42,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
449,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
448,0,4,42,12,2,0,0,11,1
390,0,4,42,12,2,0,0,11,1
365,0,4,42,12,2,0,0,11,1
341,0,4,42,12,2,0,0,11,1
319,0,4,42,12,2,0,0,11,1
294,0,4,42,12,2,0,0,11,1
267,0,4,42,12,2,0,0,11,1
241,0,4,42,12,2,0,0,11,1
218,0,4,42,12,2,0,0,11,1
206,0,4,42,12,2,0,0,11,1
206,0,4,42,12,2,0,0,11,1
208,0,4,42,12,2,0,0,11,1
214,0,4,42,12,2,0,0,11,1
224,0,4,42,12,2,0,0,11,1
226,0,4,42,12,2,0,0,11,1
224,0,4,42,12,2,0,0,11,1
222,1,4,42,12,0,0,0,11,1
239,1,4,42,12,0,68,408,11,1
263,1,4,42,12,0,141,438,11,1
288,1,4,42,12,0,213,432,11,1
311,1,4,42,12,0,286,438,11,1
330,1,4,42,12,0,358,432,11,1
349,1,4,42,12,0,430,432,11,1
367,1,4,42,12,0,502,432,11,1
383,1,4,42,12,0,574,432,11,1
398,1,4,43,12,0,646,432,12,1
410,1,4,43,12,0,717,426,12,1
421,1,4,43,12,0,787,420,12,1
430,1,4,43,12,0,858,426,12,1
438,1,4,43,12,0,928,420,12,1
445,1,4,43,12,0,998,420,12,1
447,1,4,43,12,0,1069,426,12,1
444,1,4,43,12,0,1140,426,12,1
441,1,4,43,12,0,1210,420,12,1
435,1,4,43,12,0,1282,432,12,1
430,1,4,43,12,0,1353,426,12,1
427,1,4,43,12,0,1424,426,12,1
420,1,4,43,12,0,1495,426,12,1
421,1,4,43,12,0,1566,426,12,1
424,1,4,43,12,0,1637,426,12,1
430,1,4,43,12,0,1709,432,12,1
436,1,4,43,12,0,1781,432,12,1
441,1,4,43,12,0,1852,426,12,1
445,1,4,43,12,0,1923,426,12,1
448,1,4,43,12,0,1993,420,12,1
452,1,4,43,12,0,2064,426,12,1
455,1,4,43,12,0,2134,420,12,1
453,1,4,43,12,1,0,312,12,1
453,1,4,43,12,1,0,0,12,1
451,1,4,43,12,1,0,0,12,1
450,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
447,1,4,42,12,1,0,0,11,1
446,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
443,1,4,42,12,1,0,0,11,1
442,1,4,42,12,1,0,0,11,1
441,1,4,42,12,1,0,0,11,1
440,0,4,42,12,2,0,0,11,1
404,0,4,42,12,2,0,0,11,1
366,0,4,42,12,2,0,0,11,1
344,0,4,42,12,2,0,0,11,1
321,0,4,42,12,2,0,0,11,1
296,0,4,42,12,2,0,0,11,1
270,0,4,42,12,2,0,0,11,1
244,0,4,42,12,2,0,0,11,1
221,0,4,42,12,2,0,0,11,1
206,0,4,42,12,2,0,0,11,1
205,0,4,43,12,2,0,0,11,1
203,0,4,43,12,2,0,0,11,1
202,0,4,43,12,2,0,0,11,1
200,0,4,44,12,2,0,0,11,1
198,0,4,44,12,2,0,0,11,1
197,0,4,44,12,2,0,0,11,1
195,0,4,44,12,2,0,0,11,1
193,0,4,45,12,2,0,0,11,1
198,1,4,45,12,0,41,246,11,1
213,1,4,45,12,0,115,444,11,1
231,1,4,45,12,0,189,444,11,1
247,1,4,46,12,0,263,444,11,1
262,1,4,46,12,0,337,444,11,1
277,1,4,47,12,0,411,444,11,1
291,1,4,47,12,0,485,444,11,1
304,1,4,48,12,0,559,444,12,1
315,1,4,48,12,0,632,438,12,1
327,1,4,48,12,0,706,444,12,1
337,1,4,48,12,0,778,432,12,1
347,1,4,49,12,0,851,438,12,1
356,1,4,49,12,0,923,432,12,1
366,1,4,49,12,0,995,432,12,1
374,1,4,49,12,0,1068,438,12,1
382,1,4,49,12,0,1140,432,12,1
389,1,4,50,12,0,1212,432,12,1
396,1,4,50,12,0,1284,432,12,1
403,1,4,50,12,0,1356,432,12,1
410,1,4,51,12,0,1428,432,12,1
415,1,4,51,12,0,1499,426,12,1
421,1,4,51,12,0,1571,432,12,1
426,1,4,51,12,0,1642,426,12,1
432,1,4,52,12,0,1713,426,12,1
437,1,4,52,12,0,1785,432,12,1
441,1,4,52,12,0,1855,420,12,1
445,1,4,52,12,0,1926,426,12,1
449,1,4,52,12,0,1997,426,12,1
453,1,4,52,12,0,2067,420,12,1
457,1,4,52,12,0,2137,420,12,1
461,1,4,52,12,0,2207,420,12,1
464,1,4,52,12,0,2277,420,12,1
468,1,4,52,12,0,2347,420,12,1
471,1,4,53,12,0,2417,420,12,1
474,1,4,53,12,0,2486,414,12,1
476,1,4,54,12,0,2555,414,12,1
479,1,4,54,12,0,2625,420,12,1
481,1,4,55,12,0,2695,420,12,1
484,1,4,55,12,0,2764,414,12,1
486,1,4,56,12,0,2833,414,12,1
488,1,4,56,12,0,2902,414,12,1
490,1,4,56,12,0,2971,414,12,1
491,1,4,56,12,0,3040,414,12,1
493,1,4,57,12,0,3109,414,12,1
490,1,4,57,12,1,0,390,12,1
490,1,4,57,12,1,0,0,12,1
488,1,4,57,12,1,0,0,12,1
487,1,4,57,12,1,0,0,12,1
485,1,4,56,12,1,0,0,11,1
484,1,4,56,12,1,0,0,11,1
484,1,4,56,12,1,0,0,11,1
483,1,4,56,12,1,0,0,11,1
482,1,4,56,12,1,0,0,11,1
481,1,4,56,12,1,0,0,11,1
480,1,4,56,12,1,0,0,11,1
479,1,4,56,12,1,0,0,11,1
464,0,4,56,12,2,0,0,11,1
412,0,4,56,12,2,0,0,11,1
397,0,4,56,12,2,0,0,11,1
382,0,4,56,12,2,0,0,11,1
367,0,4,57,12,2,0,0,11,1
348,0,4,57,12,2,0,0,11,1
328,0,4,57,12,2,0,0,11,1
304,0,4,57,12,2,0,0,11,1
280,0,4,58,12,2,0,0,11,1
254,0,4,58,12,2,0,0,11,1
229,0,4,58,12,2,0,0,11,1
210,0,4,59,12,2,0,0,11,1
205,0,4,59,12,2,0,0,11,1
205,0,4,59,12,2,0,0,11,1
203,0,4,59,12,2,0,0,11,1
202,0,4,59,12,2,0,0,11,1
200,0,4,60,12,2,0,0,11,1
198,0,4,60,12,2,0,0,11,1
197,0,4,60,12,2,0,0,11,1
195,0,4,60,12,2,0,0,11,1
193,0,4,60,12,2,0,0,11,1
191,0,4,60,12,2,0,0,11,1
190,0,4,60,12,2,0,0,11,1
191,1,4,60,12,0,15,90,11,1
202,1,4,60,12,0,89,444,11,1
222,1,4,60,12,0,163,444,11,1
239,1,4,60,12,0,237,444,11,1
254,1,4,60,12,0,311,444,11,1
270,1,4,60,12,0,385,444,11,1
283,1,4,60,12,0,459,444,11,1
296,1,4,61,12,0,533,444,11,1
309,1,4,61,12,0,607,444,12,1
320,1,4,61,12,0,681,444,12,1
331,1,4,61,12,0,755,444,12,1
342,1,4,61,12,0,827,432,12,1
351,1,4,61,12,0,899,432,12,1
360,1,4,62,12,0,972,438,12,1
369,1,4,61,12,0,1044,432,12,1
377,1,4,61,12,0,1116,432,12,1
384,1,4,61,12,0,1188,432,12,1
392,1,4,61,12,0,1260,432,12,1
398,1,4,61,12,0,1332,432,12,1
405,1,4,61,12,0,1404,432,12,1
411,1,4,61,12,0,1476,432,12,1
416,1,4,61,12,0,1547,426,12,1
422,1,4,62,12,0,1619,432,12,1
427,1,4,62,12,0,1690,426,12,1
432,1,4,62,12,0,1761,426,12,1
436,1,4,62,12,0,1831,420,12,1
441,1,4,62,12,0,1902,426,12,1
445,1,4,62,12,0,1972,420,12,1
449,1,4,62,12,0,2043,426,12,1
453,1,4,62,12,0,2113,420,12,1
456,1,4,62,12,0,2184,426,12,1
460,1,4,62,12,0,2254,420,12,1
463,1,4,62,12,0,2323,414,12,1
466,1,4,62,12,0,2393,420,12,1
469,1,4,62,12,0,2463,420,12,1
472,1,4,61,12,0,2532,414,12,1
474,1,4,61,12,0,2602,420,12,1
477,1,4,61,12,0,2672,420,12,1
479,1,4,61,12,0,2742,420,12,1
482,1,4,61,12,0,2811,414,12,1
484,1,4,61,12,0,2880,414,12,1
486,1,4,61,12,0,2949,414,12,1
488,1,4,61,12,0,3018,414,12,1
490,1,4,61,12,0,3087,414,12,1
491,1,4,61,12,0,3156,414,12,1
493,1,4,61,12,0,3225,414,12,1
495,1,4,61,12,0,3295,420,12,1
497,1,4,61,12,0,3364,414,12,1
498,1,4,61,12,0,3433,414,12,1
491,1,4,61,12,1,0,186,12,1
492,1,4,61,12,1,0,0,12,1
491,1,4,61,12,1,0,0,12,1
490,1,4,61,12,1,0,0,12,1
489,1,4,60,12,1,0,0,11,1
488,1,4,60,12,1,0,0,11,1
488,1,4,60,12,1,0,0,11,1
487,1,4,60,12,1,0,0,11,1
486,1,4,60,12,1,0,0,11,1
486,1,4,60,12,1,0,0,11,1
484,1,4,60,12,1,0,0,11,1
484,0,4,60,12,2,0,0,11,1
431,0,4,60,12,2,0,0,11,1
408,0,4,60,12,2,0,0,11,1
396,0,4,60,12,2,0,0,11,1
384,0,4,60,12,2,0,0,11,1
368,0,4,60,12,2,0,0,11,1
351,0,4,60,12,2,0,0,11,1
329,0,4,60,12,2,0,0,11,1
306,0,4,60,12,2,0,0,11,1
282,0,4,60,12,2,0,0,11,1
256,0,4,60,12,2,0,0,11,1
232,0,4,60,12,2,0,0,11,1
212,0,4,60,12,2,0,0,11,1
205,0,4,60,12,2,0,0,11,1
205,0,4,60,12,2,0,0,11,1
204,0,4,60,12,2,0,0,11,1
202,0,4,60,12,2,0,0,11,1
200,0,4,60,12,2,0,0,11,1
199,0,4,60,12,2,0,0,11,1
197,0,4,60,12,2,0,0,11,1
195,0,4,59,12,2,0,0,11,1
193,0,4,59,12,2,0,0,11,1
192,0,4,59,12,2,0,0,11,1
190,1,4,58,12,0,0,0,11,1
206,1,4,58,12,0,72,432,11,1
221,1,4,58,12,0,146,444,11,1
238,1,4,58,12,0,220,444,11,1
254,1,4,57,12,0,294,444,11,1
269,1,4,57,12,0,368,444,11,1
283,1,4,57,12,0,442,444,11,1
296,1,4,57,12,0,516,444,11,1
308,1,4,57,12,0,590,444,12,1
320,1,4,57,12,0,664,444,12,1
330,1,4,57,12,0,737,438,12,1
341,1,4,57,12,0,810,438,12,1
351,1,4,56,12,0,883,438,12,1
360,1,4,56,12,0,955,432,12,1
368,1,4,55,12,0,1027,432,12,1
376,1,4,55,12,0,1099,432,12,1
384,1,4,55,12,0,1171,432,12,1
391,1,4,54,12,0,1243,432,12,1
398,1,4,54,12,0,1315,432,12,1
404,1,4,53,12,0,1387,432,12,1
410,1,4,53,12,0,1459,432,12,1
416,1,4,53,12,0,1531,432,12,1
421,1,4,53,12,0,1602,426,12,1
426,1,4,53,12,0,1674,432,12,1
431,1,4,53,12,0,1744,420,12,1
435,1,4,53,12,0,1815,426,12,1
439,1,4,53,12,0,1885,420,12,1
444,1,4,53,12,0,1956,426,12,1
448,1,4,53,12,0,2027,426,12,1
451,1,4,53,12,0,2098,426,12,1
455,1,4,53,12,0,2168,420,12,1
458,1,4,53,12,0,2238,420,12,1
461,1,4,53,12,0,2309,426,12,1
464,1,4,53,12,0,2379,420,12,1
468,1,4,53,12,0,2450,426,12,1
470,1,4,53,12,0,2520,420,12,1
473,1,4,53,12,0,2590,420,12,1
475,1,4,53,12,0,2659,414,12,1
478,1,4,53,12,0,2729,420,12,1
480,1,4,53,12,0,2798,414,12,1
482,1,4,53,12,0,2868,420,12,1
476,1,4,53,12,1,0,240,12,1
477,1,4,53,12,1,0,0,12,1
476,1,4,52,12,1,0,0,11,1
475,1,4,52,12,1,0,0,11,1
474,1,4,52,12,1,0,0,11,1
473,1,4,52,12,1,0,0,11,1
472,1,4,52,12,1,0,0,11,1
472,1,4,52,12,1,0,0,11,1
471,1,4,52,12,1,0,0,11,1
469,1,4,52,12,1,0,0,11,1
469,1,4,52,12,1,0,0,11,1
468,0,4,52,12,2,0,0,11,1
423,0,4,52,12,2,0,0,11,1
394,0,4,52,12,2,0,0,11,1
378,0,4,52,12,2,0,0,11,1
362,0,4,52,12,2,0,0,11,1
341,0,4,52,12,2,0,0,11,1
320,0,4,52,12,2,0,0,11,1
296,0,4,52,12,2,0,0,11,1
272,0,4,52,12,2,0,0,11,1
245,0,4,52,12,2,0,0,11,1
223,0,4,52,12,2,0,0,11,1
207,0,4,52,12,2,0,0,11,1
205,0,4,52,12,2,0,0,11,1
204,0,4,52,12,2,0,0,11,1
203,0,4,52,12,2,0,0,11,1
201,0,4,52,12,2,0,0,11,1
200,0,4,52,12,2,0,0,11,1
198,0,4,52,12,2,0,0,11,1
196,0,4,52,12,2,0,0,11,1
195,0,4,52,12,2,0,0,11,1
192,0,4,52,12,2,0,0,11,1
204,1,4,52,12,0,63,378,11,1
219,1,4,52,12,0,137,444,11,1
237,1,4,52,12,0,211,444,11,1
253,1,4,52,12,0,285,444,11,1
268,1,4,52,12,0,359,444,11,1
282,1,4,52,12,0,433,444,11,1
295,1,4,51,12,0,507,444,11,1
307,1,4,51,12,0,581,444,11,1
319,1,4,51,12,0,654,438,12,1
330,1,4,51,12,0,726,432,12,1
340,1,4,50,12,0,799,438,12,1
349,1,4,50,12,0,871,432,12,1
359,1,4,49,12,0,944,438,12,1
367,1,4,49,12,0,1016,432,12,1
375,1,4,48,12,0,1088,432,12,1
383,1,4,48,12,0,1160,432,12,1
390,1,4,47,12,0,1232,432,12,1
396,1,4,47,12,0,1303,426,12,1
403,1,4,47,12,0,1375,432,12,1
409,1,4,46,12,0,1447,432,12,1
415,1,4,46,12,0,1518,426,12,1
420,1,4,45,12,0,1589,426,12,1
425,1,4,45,12,0,1660,426,12,1
430,1,4,44,12,0,1731,426,12,1
435,1,4,44,12,0,1802,426,12,1
439,1,4,43,12,0,1873,426,12,1
443,1,4,43,12,0,1944,426,12,1
447,1,4,42,12,0,2014,420,12,1
451,1,4,42,12,0,2084,420,12,1
454,1,4,42,12,0,2154,420,12,1
448,1,4,41,12,1,0,186,12,1
450,1,4,41,12,1,0,0,12,1
448,1,4,40,12,1,0,0,12,1
447,1,4,40,12,1,0,0,12,1
446,1,4,40,12,1,0,0,12,1
445,1,4,39,12,1,0,0,11,1
443,1,4,39,12,1,0,0,11,1
442,1,4,38,12,1,0,0,11,1
440,1,4,38,12,1,0,0,11,1
440,1,4,38,12,1,0,0,11,1
438,1,4,37,12,1,0,0,11,1
437,0,4,37,12,2,0,0,11,1
392,0,4,37,12,2,0,0,11,1
361,0,4,37,12,2,0,0,11,1
339,0,4,37,12,2,0,0,11,1
317,0,4,37,12,2,0,0,11,1
294,0,4,37,12,2,0,0,11,1
268,0,4,37,12,2,0,0,11,1
242,0,4,37,12,2,0,0,11,1
220,0,4,36,12,2,0,0,11,1
206,0,4,36,12,2,0,0,11,1
205,0,4,36,12,2,0,0,11,1
204,0,4,36,12,2,0,0,11,1
202,0,4,36,12,2,0,0,11,1
201,0,4,36,12,2,0,0,11,1
203,1,4,35,12,0,18,108,11,1
213,1,4,35,12,0,92,444,11,1
232,1,4,35,12,0,167,450,11,1
249,1,4,35,12,0,244,462,11,1
265,1,4,35,12,0,322,468,11,1
280,1,4,35,12,0,401,474,11,1
295,1,4,35,12,0,481,480,11,1
307,1,4,34,12,0,561,480,11,1
320,1,4,35,12,0,641,480,12,1
332,1,4,35,12,0,721,480,12,1
343,1,4,35,12,0,801,480,12,1
